dataset_name,test_size,hard_alert_indices,standard_review_indices,priority_review_indices,hard_match,standard_match,priority_match,all_match
SemgHandSubjectCh2_normal_4,150,148,19,,1,1,1,1
SemgHandSubjectCh2_normal_5,150,22 147 149,,,1,1,1,1
ShakeGestureWiimoteZ_normal_1,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_10,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_2,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_3,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_4,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_5,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_6,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_7,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_8,50,49,,,1,1,1,1
ShakeGestureWiimoteZ_normal_9,50,49,,,1,1,1,1
ShapeletSim_normal_0,100,,14,,1,1,1,1
ShapeletSim_normal_1,100,14,,,1,1,1,1
ShapesAll_normal_1,50,49,,,1,1,1,1
ShapesAll_normal_10,50,49,,,1,1,1,1
ShapesAll_normal_11,50,49,,,1,1,1,1
ShapesAll_normal_12,50,49,,,1,1,1,1
ShapesAll_normal_13,50,49,,,1,1,1,1
ShapesAll_normal_14,50,49,,,1,1,1,1
ShapesAll_normal_15,50,49,,,1,1,1,1
ShapesAll_normal_16,50,49,,,1,1,1,1
ShapesAll_normal_17,50,49,,,1,1,1,1
ShapesAll_normal_18,50,49,,,1,1,1,1
ShapesAll_normal_19,50,,49,,1,1,1,1
ShapesAll_normal_2,50,,49,,1,1,1,1
ShapesAll_normal_20,50,49,,,1,1,1,1
ShapesAll_normal_21,50,49,,,1,1,1,1
ShapesAll_normal_22,50,49,,,1,1,1,1
ShapesAll_normal_23,50,49,,,1,1,1,1
ShapesAll_normal_24,50,49,,,1,1,1,1
ShapesAll_normal_25,50,0,,,1,1,1,1
ShapesAll_normal_26,50,49,,,1,1,1,1
ShapesAll_normal_27,50,49,,,1,1,1,1
ShapesAll_normal_28,50,49,,,1,1,1,1
ShapesAll_normal_29,50,49,,,1,1,1,1
ShapesAll_normal_3,50,49,,,1,1,1,1
ShapesAll_normal_30,50,49,,,1,1,1,1
ShapesAll_normal_31,50,49,,,1,1,1,1
ShapesAll_normal_32,50,49,,,1,1,1,1
ShapesAll_normal_33,50,49,,,1,1,1,1
ShapesAll_normal_34,50,49,,,1,1,1,1
ShapesAll_normal_35,50,49,,,1,1,1,1
ShapesAll_normal_36,50,,49,,1,1,1,1
ShapesAll_normal_37,50,49,,,1,1,1,1
ShapesAll_normal_38,50,49,,,1,1,1,1
ShapesAll_normal_39,50,49,,,1,1,1,1
ShapesAll_normal_4,50,49,,,1,1,1,1
ShapesAll_normal_40,50,49,,,1,1,1,1
ShapesAll_normal_41,50,,49,,1,1,1,1
ShapesAll_normal_42,50,49,,,1,1,1,1
ShapesAll_normal_43,50,,49,,1,1,1,1
ShapesAll_normal_44,50,49,,,1,1,1,1
ShapesAll_normal_45,50,49,,,1,1,1,1
ShapesAll_normal_46,50,49,,,1,1,1,1
ShapesAll_normal_47,50,49,,,1,1,1,1
ShapesAll_normal_48,50,,2,,1,1,1,1
ShapesAll_normal_49,50,,49,,1,1,1,1
ShapesAll_normal_5,50,49,,,1,1,1,1
ShapesAll_normal_50,50,49,,,1,1,1,1
ShapesAll_normal_51,50,49,,,1,1,1,1
ShapesAll_normal_52,50,49,,,1,1,1,1
ShapesAll_normal_53,50,49,,,1,1,1,1
ShapesAll_normal_54,50,49,,,1,1,1,1
ShapesAll_normal_55,50,,49,,1,1,1,1
ShapesAll_normal_56,50,49,,,1,1,1,1
ShapesAll_normal_57,50,3,,,1,1,1,1
ShapesAll_normal_58,50,49,,,1,1,1,1
ShapesAll_normal_59,50,49,,,1,1,1,1
ShapesAll_normal_6,50,49,,,1,1,1,1
ShapesAll_normal_60,50,49,,,1,1,1,1
ShapesAll_normal_7,50,49,,,1,1,1,1
ShapesAll_normal_8,50,,49,,1,1,1,1
ShapesAll_normal_9,50,49,,,1,1,1,1
SmallKitchenAppliances_normal_1,250,38 245 247,,,1,1,1,1
SmallKitchenAppliances_normal_2,250,19 24 40,23 34,,1,1,1,1
SmallKitchenAppliances_normal_3,250,247,29 248,,1,1,1,1
SmoothSubspace_normal_1,100,98,,,1,1,1,1
SmoothSubspace_normal_2,100,,98,,1,1,1,1
SmoothSubspace_normal_3,100,98,,,1,1,1,1
SonyAIBORobotSurface1_normal_1,350,345,58,,1,1,1,1
SonyAIBORobotSurface1_normal_2,250,47 245 246 247,,,1,1,1,1
SonyAIBORobotSurface2_normal_1,350,59 348,22 24 53 344,,1,1,1,1
SonyAIBORobotSurface2_normal_2,600,589 591 593 594 595 597 598,590 592,,1,1,1,1
StarLightCurves_normal_1,1350,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,177 709 833 1178 1339,,1,1,1,1
StarLightCurves_normal_2,2600,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,,,1,1,1,1
StarLightCurves_normal_3,5400,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,273 783 822 927 2230 3572 3867,,1,1,1,1
Strawberry_normal_1,350,343 344 345 347 349,29 348,,1,1,1,1
Strawberry_normal_2,600,88,28 106 593 599,,1,1,1,1
SwedishLeaf_normal_1,50,49,,,1,1,1,1
SwedishLeaf_normal_10,50,49,,,1,1,1,1
SwedishLeaf_normal_11,50,49,,,1,1,1,1
SwedishLeaf_normal_12,50,49,,,1,1,1,1
SwedishLeaf_normal_13,50,49,,,1,1,1,1
SwedishLeaf_normal_14,50,49,,,1,1,1,1
SwedishLeaf_normal_15,50,49,,,1,1,1,1
SwedishLeaf_normal_2,50,49,,,1,1,1,1
SwedishLeaf_normal_3,50,49,,,1,1,1,1
SwedishLeaf_normal_4,50,49,,,1,1,1,1
SwedishLeaf_normal_5,50,,12,49,1,1,1,1
SwedishLeaf_normal_6,50,,12,,1,1,1,1
SwedishLeaf_normal_7,50,49,,,1,1,1,1
SwedishLeaf_normal_8,50,49,,,1,1,1,1
SwedishLeaf_normal_9,50,49,,,1,1,1,1
Symbols_normal_1,150,147 148 149,,,1,1,1,1
Symbols_normal_2,150,147 148 149,,,1,1,1,1
Symbols_normal_3,150,18 148 149,,,1,1,1,1
Symbols_normal_4,150,147 148 149,,,1,1,1,1
Symbols_normal_5,150,147 148 149,,,1,1,1,1
Symbols_normal_6,150,147 149,148,,1,1,1,1
SyntheticControl_normal_1,100,98 99,,,1,1,1,1
SyntheticControl_normal_2,100,98 99,,,1,1,1,1
SyntheticControl_normal_3,100,99,,,1,1,1,1
SyntheticControl_normal_4,100,98 99,,,1,1,1,1
SyntheticControl_normal_5,100,98,8,,1,1,1,1
SyntheticControl_normal_6,100,98,,,1,1,1,1
ToeSegmentation1_normal_0,100,23 98,99,,1,1,1,1
ToeSegmentation1_normal_1,100,,13 14 99,,1,1,1,1
ToeSegmentation2_normal_0,100,99,,,1,1,1,1
ToeSegmentation2_normal_1,50,4,,,1,1,1,1
Trace_normal_1,50,49,,,1,1,1,1
Trace_normal_2,50,49,,,1,1,1,1
Trace_normal_3,50,49,,,1,1,1,1
Trace_normal_4,50,49,,,1,1,1,1
TwoLeadECG_normal_1,550,51 539 541 542 543 544 545 546 547 548,,,1,1,1,1
TwoLeadECG_normal_2,550,100 539 540 541 542 545 546 549,,,1,1,1,1
TwoPatterns_normal_1,1300,192 1278 1289 1299,187,,1,1,1,1
TwoPatterns_normal_2,1250,1227 1241 1243 1249,,,1,1,1,1
TwoPatterns_normal_3,1250,1233 1235 1236 1242 1244 1247 1248,,,1,1,1,1
TwoPatterns_normal_4,1200,132 1196,,,1,1,1,1
UMD_normal_1,50,,11,,1,1,1,1
UMD_normal_2,50,49,,,1,1,1,1
UMD_normal_3,50,,0,,1,1,1,1
UWaveGestureLibraryAll_normal_1,550,539 545 546 547 548 549,67 541 542 543 544,,1,1,1,1
UWaveGestureLibraryAll_normal_2,550,539 540 541 542 543 544 546 547 549,12,,1,1,1,1
UWaveGestureLibraryAll_normal_3,550,547,540 543,,1,1,1,1
UWaveGestureLibraryAll_normal_4,550,540 544 545 548 549,14 541,,1,1,1,1
UWaveGestureLibraryAll_normal_5,550,77 540 541 542 545 546 547 549,53,,1,1,1,1
UWaveGestureLibraryAll_normal_6,550,26 47 51 543 544 545,539 546,,1,1,1,1
UWaveGestureLibraryAll_normal_7,550,539 540 541 542 543 547 549,,,1,1,1,1
UWaveGestureLibraryAll_normal_8,550,81 536 539 540 541 542 544 546 547 548 549,,,1,1,1,1
UWaveGestureLibraryX_normal_1,550,49 94 540 548,38 539 542 543 546,,1,1,1,1
UWaveGestureLibraryX_normal_2,550,539 540 541 542 543 544 545 547 548 549,,,1,1,1,1
UWaveGestureLibraryX_normal_3,550,539 540 542 543 544 545 546 547 548 549,541,,1,1,1,1
UWaveGestureLibraryX_normal_4,550,47 541 543 544 547 549,66 548,,1,1,1,1
UWaveGestureLibraryX_normal_5,550,10,36 71 87,,1,1,1,1
UWaveGestureLibraryX_normal_6,550,77 88 104,13 16 26 105 542,,1,1,1,1
UWaveGestureLibraryX_normal_7,550,49 89 539 540 541 544 545 546 547 549,543 548,,1,1,1,1
UWaveGestureLibraryX_normal_8,550,97 217 369 539 540 541 542 544 545 546 547 548,,,1,1,1,1
UWaveGestureLibraryY_normal_1,550,92 539 542 543 545 546 547 549,544,,1,1,1,1
UWaveGestureLibraryY_normal_2,550,539 541 542 543 544 545 546 547,,,1,1,1,1
UWaveGestureLibraryY_normal_3,550,44 47 53 73,72 101 103,,1,1,1,1
UWaveGestureLibraryY_normal_4,550,541 545,25 26 43 57,,1,1,1,1
UWaveGestureLibraryY_normal_5,550,539 541 542 544 545 547 549,91 546,,1,1,1,1
UWaveGestureLibraryY_normal_6,550,65 78 108 540 542 543 546 547 548,9,,1,1,1,1
UWaveGestureLibraryY_normal_7,550,83 108 540 541 548,63 539,,1,1,1,1
UWaveGestureLibraryY_normal_8,550,46 541 542 543 544 548 549,,,1,1,1,1
UWaveGestureLibraryZ_normal_1,550,539 540 547 548,544 545 549,,1,1,1,1
UWaveGestureLibraryZ_normal_2,550,66 539 540 541 542 543 544 545 546 548 549,,,1,1,1,1
UWaveGestureLibraryZ_normal_3,550,72,542 547,,1,1,1,1
UWaveGestureLibraryZ_normal_4,550,69 542 548,30 48 109,,1,1,1,1
UWaveGestureLibraryZ_normal_5,550,539 541 542 543 544 545 546 547 548 549,540,,1,1,1,1
UWaveGestureLibraryZ_normal_6,550,544 546 549,70 101 540 541 543 548,,1,1,1,1
UWaveGestureLibraryZ_normal_7,550,94 539 540 542 543 545 547 548 549,,,1,1,1,1
UWaveGestureLibraryZ_normal_8,550,164 539 540 542 543 545 546 547 549,22,,1,1,1,1
Wafer_normal_-1,750,109 121 133 140 736 737 739 740 741 743 746 747 748 749,735,,1,1,1,1
Wine_normal_1,50,5,,,1,1,1,1
Wine_normal_2,50,,49,,1,1,1,1
WordSynonyms_normal_1,50,,0,,1,1,1,1
WordSynonyms_normal_10,50,49,,,1,1,1,1
WordSynonyms_normal_11,50,49,,,1,1,1,1
WordSynonyms_normal_12,50,49,,,1,1,1,1
WordSynonyms_normal_13,50,49,,,1,1,1,1
WordSynonyms_normal_14,50,49,,,1,1,1,1
WordSynonyms_normal_15,50,0,,,1,1,1,1
WordSynonyms_normal_16,50,,1,,1,1,1,1
WordSynonyms_normal_17,50,49,,,1,1,1,1
WordSynonyms_normal_18,50,49,,,1,1,1,1
WordSynonyms_normal_19,50,,2,,1,1,1,1
WordSynonyms_normal_2,200,199,196 197,,1,1,1,1
WordSynonyms_normal_20,50,,3,,1,1,1,1
WordSynonyms_normal_21,50,49,,,1,1,1,1
WordSynonyms_normal_22,50,49,,,1,1,1,1
WordSynonyms_normal_23,50,,49,,1,1,1,1
WordSynonyms_normal_24,50,49,,,1,1,1,1
WordSynonyms_normal_25,50,2,,,1,1,1,1
WordSynonyms_normal_3,50,49,,,1,1,1,1
WordSynonyms_normal_4,100,,99,,1,1,1,1
WordSynonyms_normal_5,50,49,,,1,1,1,1
WordSynonyms_normal_6,50,,49,,1,1,1,1
WordSynonyms_normal_7,50,49,,,1,1,1,1
WordSynonyms_normal_8,50,5,,,1,1,1,1
WordSynonyms_normal_9,50,,49,,1,1,1,1
WormsTwoClass_normal_1,100,32,,,1,1,1,1
WormsTwoClass_normal_2,150,,19,,1,1,1,1
Worms_normal_1,100,65,,,1,1,1,1
Worms_normal_2,50,,49,,1,1,1,1
Worms_normal_3,50,4,,,1,1,1,1
Worms_normal_4,50,49,,,1,1,1,1
Worms_normal_5,50,,49,,1,1,1,1
Yoga_normal_1,1550,239,1533,,1,1,1,1
Yoga_normal_2,1800,15 106 278 1765 1790 1797,178 210 319 1157 1464,,1,1,1,1
