dataset,family,has_family_guard_v1,has_count_cap_2pct,has_count_cap_3pct,has_same_feature_config,has_same_seed,has_same_score_vector,score_vector_hash_family_guard,score_vector_hash_cap2,score_vector_hash_cap3,eligible_under_hard_score_families,excluded_by_family_filter,excluded_by_difficulty_filter,missing_reason
MixedShapesSmallTrain_normal_3,MixedShapesSmallTrain,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
MixedShapesSmallTrain_normal_4,MixedShapesSmallTrain,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
MixedShapesSmallTrain_normal_5,MixedShapesSmallTrain,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
MoteStrain_normal_1,MoteStrain,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
MoteStrain_normal_2,MoteStrain,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
NonInvasiveFetalECGThorax1_normal_1,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_10,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_11,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_12,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_13,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_14,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_15,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_16,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_17,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_18,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_19,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_2,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_20,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_21,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_22,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_23,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_24,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_25,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_26,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_27,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_28,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_29,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_3,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_30,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_31,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_32,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_33,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_34,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_35,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_36,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_37,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_38,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_39,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_4,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_40,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_41,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_42,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_5,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_6,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_7,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_8,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax1_normal_9,NonInvasiveFetalECGThorax1,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_1,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_10,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_11,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_12,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_13,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_14,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_15,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_16,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_17,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_18,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_19,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_2,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_20,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_21,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_22,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_23,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_24,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_25,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_26,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_27,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_28,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_29,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_3,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_30,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_31,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_32,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_33,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_34,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_35,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_36,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_37,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_38,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_39,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_4,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_40,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_41,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_42,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_5,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_6,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_7,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_8,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
NonInvasiveFetalECGThorax2_normal_9,NonInvasiveFetalECGThorax2,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
OSULeaf_normal_1,OSULeaf,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OSULeaf_normal_2,OSULeaf,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OSULeaf_normal_3,OSULeaf,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OSULeaf_normal_4,OSULeaf,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OSULeaf_normal_5,OSULeaf,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OSULeaf_normal_6,OSULeaf,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OliveOil_normal_1,OliveOil,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OliveOil_normal_2,OliveOil,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OliveOil_normal_3,OliveOil,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
OliveOil_normal_4,OliveOil,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_0,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_1,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_10,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_2,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_3,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_4,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_5,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_6,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_7,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_8,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PLAID_normal_9,PLAID,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PhalangesOutlinesCorrect_normal_0,PhalangesOutlinesCorrect,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Phoneme_normal_1,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_10,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_11,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_12,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_13,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_14,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_15,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_16,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_17,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_18,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Phoneme_normal_19,Phoneme,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
