dataset,baseline_hard_indices,replay_hard_indices,hard_exact_match,baseline_standard_indices,replay_standard_indices,standard_exact_match,baseline_priority_indices,replay_priority_indices,priority_exact_match,all_lanes_match,baseline_row_hash,replay_row_hash
NonInvasiveFetalECGThorax1_normal_12,49,49,1,,,1,,,1,1,9cd6711debc9baa1e73a4a8753cb753b5bc98ec35ae43e941047671c4b33f1e5,9cd6711debc9baa1e73a4a8753cb753b5bc98ec35ae43e941047671c4b33f1e5
NonInvasiveFetalECGThorax1_normal_13,49,49,1,,,1,,,1,1,1ea51807f78d1c87839755e48cc8eafae2e2d1f2c73500b5476e38798812923c,1ea51807f78d1c87839755e48cc8eafae2e2d1f2c73500b5476e38798812923c
NonInvasiveFetalECGThorax1_normal_14,49,49,1,,,1,,,1,1,527f1fd66610e207b8599595cbf98978f789057693382f4205de7e1c5b5e1976,527f1fd66610e207b8599595cbf98978f789057693382f4205de7e1c5b5e1976
NonInvasiveFetalECGThorax1_normal_15,99,99,1,,,1,,,1,1,d15796d13eedd4006577b3efe6b7b97710dca181c2467d3aba0cde6945493230,d15796d13eedd4006577b3efe6b7b97710dca181c2467d3aba0cde6945493230
NonInvasiveFetalECGThorax1_normal_16,49,49,1,,,1,,,1,1,8c5b027a29aac91dbc786ad1a2e1d4c8e6038dea46bd751064eb53f34b870774,8c5b027a29aac91dbc786ad1a2e1d4c8e6038dea46bd751064eb53f34b870774
NonInvasiveFetalECGThorax1_normal_17,49,49,1,,,1,,,1,1,37201057ca7f9b5171d86e69be80a4206c6469a2b8a7d5a8718c788da723cf81,37201057ca7f9b5171d86e69be80a4206c6469a2b8a7d5a8718c788da723cf81
NonInvasiveFetalECGThorax1_normal_18,49,49,1,,,1,,,1,1,3c0d94450da85d39f8297108344879cc6e177d05b28c08b4b2331354451c4b4a,3c0d94450da85d39f8297108344879cc6e177d05b28c08b4b2331354451c4b4a
NonInvasiveFetalECGThorax1_normal_19,49,49,1,,,1,,,1,1,6e1b533399b8673461334bb0e089d0e2b9989a6a9d52c8ba25de22cc835f8df5,6e1b533399b8673461334bb0e089d0e2b9989a6a9d52c8ba25de22cc835f8df5
NonInvasiveFetalECGThorax1_normal_2,49,49,1,,,1,,,1,1,9a43b1e7084704bc0cd85e62c58057a95651792506682bfec9d0fe834fced7fe,9a43b1e7084704bc0cd85e62c58057a95651792506682bfec9d0fe834fced7fe
NonInvasiveFetalECGThorax1_normal_20,49,49,1,,,1,,,1,1,bef6d9797e9d15520027308d78cac134338dc42f5cf0caf68be12b862f334cd1,bef6d9797e9d15520027308d78cac134338dc42f5cf0caf68be12b862f334cd1
NonInvasiveFetalECGThorax1_normal_21,49,49,1,,,1,,,1,1,7985d6abe7802970b4b78401dac99d1de9a9f0a8a33b654010575e096b10aec3,7985d6abe7802970b4b78401dac99d1de9a9f0a8a33b654010575e096b10aec3
NonInvasiveFetalECGThorax1_normal_22,49,49,1,,,1,,,1,1,c4d64f9fafb28b0b8ade30589fe3a36faaa390f57551c76e3a80db16c4eb4f5b,c4d64f9fafb28b0b8ade30589fe3a36faaa390f57551c76e3a80db16c4eb4f5b
NonInvasiveFetalECGThorax1_normal_23,6,6,1,,,1,,,1,1,d722b0993f644a31f8a6b6432d8e2566a679cfb4c81820411129e28b9acfc505,d722b0993f644a31f8a6b6432d8e2566a679cfb4c81820411129e28b9acfc505
NonInvasiveFetalECGThorax1_normal_24,49,49,1,,,1,,,1,1,d24a234f14597b93004798d5443a49698bd0822f7fdec3af6d572bf5563bb551,d24a234f14597b93004798d5443a49698bd0822f7fdec3af6d572bf5563bb551
NonInvasiveFetalECGThorax1_normal_25,49,49,1,,,1,,,1,1,2b6358f387611608d610242a79cbfbe0610eab049c3bd6c840cb1ff13c99bc8c,2b6358f387611608d610242a79cbfbe0610eab049c3bd6c840cb1ff13c99bc8c
NonInvasiveFetalECGThorax1_normal_26,49,49,1,,,1,,,1,1,55204fa80ededc1e9d1973c5cec5df13f34df4a564c695ece492972aaf4b63cf,55204fa80ededc1e9d1973c5cec5df13f34df4a564c695ece492972aaf4b63cf
NonInvasiveFetalECGThorax1_normal_27,49,49,1,,,1,,,1,1,15eb77baaf76539412f69b4c248b540b056cabdac5c6d38685e120fe652d2f80,15eb77baaf76539412f69b4c248b540b056cabdac5c6d38685e120fe652d2f80
NonInvasiveFetalECGThorax1_normal_28,13,13,1,,,1,,,1,1,9be8b49606f83c50a3a9933537227b78ade755c8a15a82bd3a6298536c76db44,9be8b49606f83c50a3a9933537227b78ade755c8a15a82bd3a6298536c76db44
NonInvasiveFetalECGThorax1_normal_29,19,19,1,,,1,,,1,1,6fa9fad8088f54ea1326a137cc5702e39e12f2e38ce019d3c120c2537f283416,6fa9fad8088f54ea1326a137cc5702e39e12f2e38ce019d3c120c2537f283416
NonInvasiveFetalECGThorax1_normal_3,49,49,1,,,1,,,1,1,effa4c463c375080eb2b293472454b5e713a8b8d95ab802029f371cded321b52,effa4c463c375080eb2b293472454b5e713a8b8d95ab802029f371cded321b52
NonInvasiveFetalECGThorax1_normal_30,49,49,1,,,1,,,1,1,3da8350911b83a4d0c6131b9e0a7d198bd4abda1181ed67723b54f413f0c1500,3da8350911b83a4d0c6131b9e0a7d198bd4abda1181ed67723b54f413f0c1500
NonInvasiveFetalECGThorax1_normal_31,9,9,1,,,1,,,1,1,2c347fd4a319eaa4a77f94b32da0ead9285dac6778836187b84ed8b9d19939e7,2c347fd4a319eaa4a77f94b32da0ead9285dac6778836187b84ed8b9d19939e7
NonInvasiveFetalECGThorax1_normal_32,49,49,1,,,1,,,1,1,a5efdeb97671da27c3e58d90d53c62fb769f436ea30d0fa5900437ca3d92432e,a5efdeb97671da27c3e58d90d53c62fb769f436ea30d0fa5900437ca3d92432e
NonInvasiveFetalECGThorax1_normal_33,49,49,1,,,1,,,1,1,a69001233502762c221e6994fe92de1b5e2ddce074e0a470473c0dd382ec7c1f,a69001233502762c221e6994fe92de1b5e2ddce074e0a470473c0dd382ec7c1f
NonInvasiveFetalECGThorax1_normal_34,49,49,1,,,1,,,1,1,19f73ed3b3135101bd65153e47b5911618f640822106c1ea5bfdd157be6fd637,19f73ed3b3135101bd65153e47b5911618f640822106c1ea5bfdd157be6fd637
NonInvasiveFetalECGThorax1_normal_35,49,49,1,,,1,,,1,1,aa23ee56872bb04839b475bf3bc4c84eee1441eccdc8d07e08158908dd714fbd,aa23ee56872bb04839b475bf3bc4c84eee1441eccdc8d07e08158908dd714fbd
NonInvasiveFetalECGThorax1_normal_36,,,1,37,37,1,,,1,1,a83f209893a94cd24265ec265ad0fe3609c7deda05c663ef0821d6af794112a7,a83f209893a94cd24265ec265ad0fe3609c7deda05c663ef0821d6af794112a7
NonInvasiveFetalECGThorax1_normal_37,49,49,1,,,1,,,1,1,741b29bf6845a78292828b26a05828b7b69104eab93931e5470d13b8c87c57be,741b29bf6845a78292828b26a05828b7b69104eab93931e5470d13b8c87c57be
NonInvasiveFetalECGThorax1_normal_38,49,49,1,,,1,,,1,1,ff29415cfa50560ecc2823b6eb535c10fba0e71dfad7acd7bdcf8048049d03d4,ff29415cfa50560ecc2823b6eb535c10fba0e71dfad7acd7bdcf8048049d03d4
NonInvasiveFetalECGThorax1_normal_39,49,49,1,,,1,,,1,1,b9f59eaad4e5c9ec93df6feaa84b36b71566dcf36f939c592c29169ca713cb85,b9f59eaad4e5c9ec93df6feaa84b36b71566dcf36f939c592c29169ca713cb85
NonInvasiveFetalECGThorax1_normal_4,49,49,1,,,1,,,1,1,89eeb1ee7f92629bfaaa28ace8b8b9a12e0c4444e35f8f72ee4ba05697da3272,89eeb1ee7f92629bfaaa28ace8b8b9a12e0c4444e35f8f72ee4ba05697da3272
NonInvasiveFetalECGThorax1_normal_40,,,1,49,49,1,,,1,1,ecaee804313ce29e981688431e743be2c21a22d0b74a530f4334075343eb3eff,ecaee804313ce29e981688431e743be2c21a22d0b74a530f4334075343eb3eff
NonInvasiveFetalECGThorax1_normal_41,49,49,1,,,1,,,1,1,c2db36b4f075b98a4ffcea9852775cb74a1ccf03b72338ab20f61f90ad9a933e,c2db36b4f075b98a4ffcea9852775cb74a1ccf03b72338ab20f61f90ad9a933e
NonInvasiveFetalECGThorax1_normal_42,49,49,1,,,1,,,1,1,f4db6a6a81c96bc7387c844f6e5c918bdf7d2ebb8da329129fefd7c700bfb17a,f4db6a6a81c96bc7387c844f6e5c918bdf7d2ebb8da329129fefd7c700bfb17a
NonInvasiveFetalECGThorax1_normal_5,49,49,1,,,1,,,1,1,49a59ac8c4344d36919c513e815f706b121c03b39b7d7c60990beb17bdb7631b,49a59ac8c4344d36919c513e815f706b121c03b39b7d7c60990beb17bdb7631b
NonInvasiveFetalECGThorax1_normal_6,49,49,1,,,1,,,1,1,7d839e09f0bc67ff1ec2485fb6ddb192f6b916cd70e17cb54dd86011af967556,7d839e09f0bc67ff1ec2485fb6ddb192f6b916cd70e17cb54dd86011af967556
NonInvasiveFetalECGThorax1_normal_7,49,49,1,,,1,,,1,1,d40f22e85d88151da83ef70037dcb8e65f05447eafd114afe05d432f02e9d457,d40f22e85d88151da83ef70037dcb8e65f05447eafd114afe05d432f02e9d457
NonInvasiveFetalECGThorax1_normal_8,,,1,17,17,1,49,49,1,1,c24f208168f652f2eb2a4f598736a93319b21e79d85112c8930dbaea9f3ce654,c24f208168f652f2eb2a4f598736a93319b21e79d85112c8930dbaea9f3ce654
NonInvasiveFetalECGThorax1_normal_9,,,1,49,49,1,,,1,1,e446d581b94b1da4278f6c04e7796db90dbe7c5baa5730c964a7045a25805037,e446d581b94b1da4278f6c04e7796db90dbe7c5baa5730c964a7045a25805037
NonInvasiveFetalECGThorax2_normal_1,,,1,12,12,1,,,1,1,e7fdfd0e62da15420457f197940eda117953e7568a6a996bfafcf9831c9acbf7,e7fdfd0e62da15420457f197940eda117953e7568a6a996bfafcf9831c9acbf7
NonInvasiveFetalECGThorax2_normal_10,49,49,1,,,1,,,1,1,400c9fc90cd70c8606439f7899a686fb55b19d97cdfd68ccd2255f10f986a99a,400c9fc90cd70c8606439f7899a686fb55b19d97cdfd68ccd2255f10f986a99a
NonInvasiveFetalECGThorax2_normal_11,49,49,1,,,1,,,1,1,8318343b2724606edf6cdff79b74eb286c00839d056960df27085459bb140e19,8318343b2724606edf6cdff79b74eb286c00839d056960df27085459bb140e19
NonInvasiveFetalECGThorax2_normal_12,11,11,1,,,1,,,1,1,f3d69477b98775d9a7369df887180425cb3fef653ad4ec23717035b0544a7c9d,f3d69477b98775d9a7369df887180425cb3fef653ad4ec23717035b0544a7c9d
NonInvasiveFetalECGThorax2_normal_13,49,49,1,,,1,,,1,1,ec459c3552a00fe63035a243ad32aa5e2880f3783730dc4c37c1f915d3da7512,ec459c3552a00fe63035a243ad32aa5e2880f3783730dc4c37c1f915d3da7512
NonInvasiveFetalECGThorax2_normal_14,49,49,1,,,1,,,1,1,245f97badad724d9bdedf7f750ad29134147030d008ac41ade05657ba3c96007,245f97badad724d9bdedf7f750ad29134147030d008ac41ade05657ba3c96007
NonInvasiveFetalECGThorax2_normal_15,98 99,98 99,1,,,1,,,1,1,c4b53337d9952802791ee2211622a2d670728274962ff03977b70b41ae61bfbf,c4b53337d9952802791ee2211622a2d670728274962ff03977b70b41ae61bfbf
NonInvasiveFetalECGThorax2_normal_16,49,49,1,,,1,,,1,1,785311921c4a1b3946201cbd8f5f79708faa0f516c2c1400dfcf7ff2702c9489,785311921c4a1b3946201cbd8f5f79708faa0f516c2c1400dfcf7ff2702c9489
NonInvasiveFetalECGThorax2_normal_17,49,49,1,,,1,,,1,1,97b6c0d168d4b056a3de6dc9cbc9a404bcd715dc11c8f7d2fa1621c71ac61b7a,97b6c0d168d4b056a3de6dc9cbc9a404bcd715dc11c8f7d2fa1621c71ac61b7a
NonInvasiveFetalECGThorax2_normal_18,49,49,1,,,1,,,1,1,81721c4e05ad8a3bb589c99aa531d1c39afa9dd729bffe915b7c2e730285c889,81721c4e05ad8a3bb589c99aa531d1c39afa9dd729bffe915b7c2e730285c889
NonInvasiveFetalECGThorax2_normal_19,49,49,1,,,1,,,1,1,4974081d00a554139171948658a1eb01643ab2bc25774c9b9f57571b0014181d,4974081d00a554139171948658a1eb01643ab2bc25774c9b9f57571b0014181d
NonInvasiveFetalECGThorax2_normal_2,49,49,1,,,1,,,1,1,70fffad44290fbf1df050396894ac9d325501452046309757ac6fbc368d4cfb2,70fffad44290fbf1df050396894ac9d325501452046309757ac6fbc368d4cfb2
NonInvasiveFetalECGThorax2_normal_20,49,49,1,,,1,,,1,1,5a1431c7d0c80be33d258cae74367ec4e5d689e211a0aace4e16b449830af488,5a1431c7d0c80be33d258cae74367ec4e5d689e211a0aace4e16b449830af488
NonInvasiveFetalECGThorax2_normal_21,49,49,1,,,1,,,1,1,cc8a8ed00357d53324c201ce4588a6ab90cfe677821c762fe00646d703b97365,cc8a8ed00357d53324c201ce4588a6ab90cfe677821c762fe00646d703b97365
NonInvasiveFetalECGThorax2_normal_22,49,49,1,,,1,,,1,1,2131018f0bbf79e47d9fc40447c92c70b45a04da5e50f00e53e9252bb74ce1cc,2131018f0bbf79e47d9fc40447c92c70b45a04da5e50f00e53e9252bb74ce1cc
NonInvasiveFetalECGThorax2_normal_23,13,13,1,,,1,,,1,1,aaacfe526e8c8899df1b3580e517a6fdfcb0adb273024f1fb2b971a558dc5f54,aaacfe526e8c8899df1b3580e517a6fdfcb0adb273024f1fb2b971a558dc5f54
NonInvasiveFetalECGThorax2_normal_24,49,49,1,,,1,,,1,1,b711583c2a060ace7d8412d810bf9993e7a0b59b15a9c1c88c9280be3d4439cb,b711583c2a060ace7d8412d810bf9993e7a0b59b15a9c1c88c9280be3d4439cb
NonInvasiveFetalECGThorax2_normal_25,49,49,1,,,1,,,1,1,637095c46dd607e4625bfb2751c66759e53b0e6ccaaa9b7035d9ecfd58c060a2,637095c46dd607e4625bfb2751c66759e53b0e6ccaaa9b7035d9ecfd58c060a2
NonInvasiveFetalECGThorax2_normal_26,49,49,1,,,1,,,1,1,9f11418a1d1cda9ec3467152116cfee742f5784401475f5242b335ba2eae6b3e,9f11418a1d1cda9ec3467152116cfee742f5784401475f5242b335ba2eae6b3e
NonInvasiveFetalECGThorax2_normal_27,,,1,5,5,1,,,1,1,9c6bce4d158545aa0215af53cf405991105f7e3f410b6a2072ff7a3726e614e0,9c6bce4d158545aa0215af53cf405991105f7e3f410b6a2072ff7a3726e614e0
NonInvasiveFetalECGThorax2_normal_28,,,1,5,5,1,,,1,1,872103e3b78bac10d4ec6d364421c1b7f9b75fe61b0149073756d46bbb6dcfd8,872103e3b78bac10d4ec6d364421c1b7f9b75fe61b0149073756d46bbb6dcfd8
NonInvasiveFetalECGThorax2_normal_29,49,49,1,,,1,,,1,1,b0a577a27e23f7695d3af1174f481414f996d8fa9c5e85c3cfa06edda0ea1613,b0a577a27e23f7695d3af1174f481414f996d8fa9c5e85c3cfa06edda0ea1613
NonInvasiveFetalECGThorax2_normal_3,,,1,15,15,1,,,1,1,2c9b3df0091a3b9f3259c98e9a389db4cabf81997eb3c6057826592a250878e6,2c9b3df0091a3b9f3259c98e9a389db4cabf81997eb3c6057826592a250878e6
NonInvasiveFetalECGThorax2_normal_30,49,49,1,,,1,,,1,1,c0d7d7f9e92d5a5ee791889778799f0ff74df50e74870dbca450d201dc055858,c0d7d7f9e92d5a5ee791889778799f0ff74df50e74870dbca450d201dc055858
NonInvasiveFetalECGThorax2_normal_31,49,49,1,,,1,,,1,1,fa15d693096b0d6e12b3166e75340bf5fc5d047c918d12705f369b70eb75b774,fa15d693096b0d6e12b3166e75340bf5fc5d047c918d12705f369b70eb75b774
NonInvasiveFetalECGThorax2_normal_32,6,6,1,,,1,,,1,1,4798178266bb6bd64cbfed20aeb76bc8ca80cb0c0aed5ce50720425d57c3d589,4798178266bb6bd64cbfed20aeb76bc8ca80cb0c0aed5ce50720425d57c3d589
NonInvasiveFetalECGThorax2_normal_33,,,1,49,49,1,,,1,1,9bc4e5333d3bd586539afea95575aa7d97d134d15a6230c003170a151abdc03e,9bc4e5333d3bd586539afea95575aa7d97d134d15a6230c003170a151abdc03e
NonInvasiveFetalECGThorax2_normal_34,49,49,1,,,1,,,1,1,b170b43ff108793666198fc2736341265b69ccd308b423dfc0d8b23b99a5cd7a,b170b43ff108793666198fc2736341265b69ccd308b423dfc0d8b23b99a5cd7a
NonInvasiveFetalECGThorax2_normal_35,49,49,1,,,1,,,1,1,b59afc68d86f501402bced3873fbdfc6aaa676819dff83430162ee884ca6d4f9,b59afc68d86f501402bced3873fbdfc6aaa676819dff83430162ee884ca6d4f9
NonInvasiveFetalECGThorax2_normal_36,49,49,1,,,1,,,1,1,2896d4ab8a1fcd5606f990997b06df23f6fcd1c7c999171ca400c5d87175df5c,2896d4ab8a1fcd5606f990997b06df23f6fcd1c7c999171ca400c5d87175df5c
NonInvasiveFetalECGThorax2_normal_37,49,49,1,,,1,,,1,1,05b43a619079f0035f060362cb74dd91605be1c1ddd6ab711ecae981298c5052,05b43a619079f0035f060362cb74dd91605be1c1ddd6ab711ecae981298c5052
NonInvasiveFetalECGThorax2_normal_38,49,49,1,,,1,,,1,1,4b48cbce5857f852a026d1a6ea71e81b01f02f8c335c8f6b8c095b7160c4e7dc,4b48cbce5857f852a026d1a6ea71e81b01f02f8c335c8f6b8c095b7160c4e7dc
NonInvasiveFetalECGThorax2_normal_39,49,49,1,,,1,,,1,1,81e9e4e74e56b5947d0b9c26d46df69f7e0a9abe43958fa0b4cf25094073a45a,81e9e4e74e56b5947d0b9c26d46df69f7e0a9abe43958fa0b4cf25094073a45a
NonInvasiveFetalECGThorax2_normal_4,49,49,1,,,1,,,1,1,99ef7003242edcb6ead58766ff3e75609507f71b4624409dfec0b5c27c0fedaf,99ef7003242edcb6ead58766ff3e75609507f71b4624409dfec0b5c27c0fedaf
NonInvasiveFetalECGThorax2_normal_40,49,49,1,,,1,,,1,1,10e3de081889bb27864b6ca1a97d97eedef6ad81b88d4be9e9f6d2b86876bdf3,10e3de081889bb27864b6ca1a97d97eedef6ad81b88d4be9e9f6d2b86876bdf3
NonInvasiveFetalECGThorax2_normal_41,49,49,1,,,1,,,1,1,a52ee61d13ca5d062c64bc2cbb67bc5c60db772e9e37a92bc7b136a6b9c15192,a52ee61d13ca5d062c64bc2cbb67bc5c60db772e9e37a92bc7b136a6b9c15192
NonInvasiveFetalECGThorax2_normal_42,27,27,1,,,1,,,1,1,5f1db38fa4ff5db962353057acf4c26fce00992aa50d00b711c60a6b63ac208a,5f1db38fa4ff5db962353057acf4c26fce00992aa50d00b711c60a6b63ac208a
NonInvasiveFetalECGThorax2_normal_5,12,12,1,,,1,,,1,1,32d8c13b39ae9c90fa2eb26b6dc86b2f05df70ca9a7dbd59a5ae95e7c8a169c9,32d8c13b39ae9c90fa2eb26b6dc86b2f05df70ca9a7dbd59a5ae95e7c8a169c9
NonInvasiveFetalECGThorax2_normal_6,49,49,1,,,1,,,1,1,906c2a96368c61b3a6ed2a6327bf6f88bdf68a3efe82811494b76c5341fe7b89,906c2a96368c61b3a6ed2a6327bf6f88bdf68a3efe82811494b76c5341fe7b89
NonInvasiveFetalECGThorax2_normal_7,49,49,1,,,1,,,1,1,279221151b9c2b927042d26f8cdd878d07097b207eac19dc76f07262a0c6e3fb,279221151b9c2b927042d26f8cdd878d07097b207eac19dc76f07262a0c6e3fb
NonInvasiveFetalECGThorax2_normal_8,49,49,1,,,1,,,1,1,5ba6fdd0282af9f8c5150eec231132aa6f56aa1e4f3f44a00471e77461a6a41f,5ba6fdd0282af9f8c5150eec231132aa6f56aa1e4f3f44a00471e77461a6a41f
NonInvasiveFetalECGThorax2_normal_9,8,8,1,,,1,,,1,1,859022d4a9c74a16a5c9c02d171e5d6e801225268af337af41c3ccbeb40058b8,859022d4a9c74a16a5c9c02d171e5d6e801225268af337af41c3ccbeb40058b8
OSULeaf_normal_1,49,49,1,,,1,,,1,1,1b9454b11a5c98c86b621ed385867ef10e61ceb47301d25bee60023db2b679d1,1b9454b11a5c98c86b621ed385867ef10e61ceb47301d25bee60023db2b679d1
OSULeaf_normal_2,,,1,0,0,1,,,1,1,5482fb25ef789fc15f5dbcf4eb3a63261931ad353fd907bb1a816bbfbdc63818,5482fb25ef789fc15f5dbcf4eb3a63261931ad353fd907bb1a816bbfbdc63818
OSULeaf_normal_3,,,1,7,7,1,,,1,1,db001987be7dedc31f1c5f4cec7b451de09ced636ab5a1b1d7ad5f205550e8e5,db001987be7dedc31f1c5f4cec7b451de09ced636ab5a1b1d7ad5f205550e8e5
OSULeaf_normal_4,49,49,1,,,1,,,1,1,1c4365077e596afc63a868e3674ba22d583968c95f6cea36b5d0fddbfaf8c7e7,1c4365077e596afc63a868e3674ba22d583968c95f6cea36b5d0fddbfaf8c7e7
OSULeaf_normal_5,1,1,1,,,1,,,1,1,9e03a10ecba42cdca16a81e60c3601bc573e57ae54e3413b12eec52acfb03306,9e03a10ecba42cdca16a81e60c3601bc573e57ae54e3413b12eec52acfb03306
OSULeaf_normal_6,49,49,1,,,1,,,1,1,01d2c57c7b98437630ccb2fcb9deb0a45c761740c34ff3099499243135f02639,01d2c57c7b98437630ccb2fcb9deb0a45c761740c34ff3099499243135f02639
OliveOil_normal_1,49,49,1,,,1,,,1,1,efcd751c09a88e12af10718b941a90be35dae64a2c98f8c129f31342d0d12909,efcd751c09a88e12af10718b941a90be35dae64a2c98f8c129f31342d0d12909
OliveOil_normal_2,49,49,1,,,1,,,1,1,6b7aea3280c327a94a73cadf1c88655901594726afdf3f951c084844dbc79cf2,6b7aea3280c327a94a73cadf1c88655901594726afdf3f951c084844dbc79cf2
OliveOil_normal_3,49,49,1,,,1,,,1,1,b530bb969c6a313b0e60323fae0e439145c5cae6d9a8833f0bb83704d36d5098,b530bb969c6a313b0e60323fae0e439145c5cae6d9a8833f0bb83704d36d5098
OliveOil_normal_4,,,1,4,4,1,,,1,1,9db5120a4747251f62048ab8484af9e0a4d2d47e031dad7ba52e4b88035a3ee6,9db5120a4747251f62048ab8484af9e0a4d2d47e031dad7ba52e4b88035a3ee6
PLAID_normal_0,,,1,1,1,1,3,3,1,1,f01f233aab3c7d38ff5e5717d24af48251f804b02f8af8c2727d59d2a32291e9,f01f233aab3c7d38ff5e5717d24af48251f804b02f8af8c2727d59d2a32291e9
PLAID_normal_1,148,148,1,149,149,1,,,1,1,e1b1ba76408f6a52fdec262c8608a9e6513a253a901cbbd0f9e505eb989b4696,e1b1ba76408f6a52fdec262c8608a9e6513a253a901cbbd0f9e505eb989b4696
PLAID_normal_10,1,1,1,,,1,,,1,1,bea24fcaf92b04313cd9238fec079d496dd3d500a9ad0b0585680be8511c76c8,bea24fcaf92b04313cd9238fec079d496dd3d500a9ad0b0585680be8511c76c8
PLAID_normal_2,,,1,4,4,1,,,1,1,1f115d0911e34ec0572d596d7f6b141aad1c69148c4908e2ed107d335bca2a59,1f115d0911e34ec0572d596d7f6b141aad1c69148c4908e2ed107d335bca2a59
PLAID_normal_3,,,1,49,49,1,,,1,1,2f3ccc911438839a4b29a3c6faa63146bd8f99248bd4781f6de9bd61566746e2,2f3ccc911438839a4b29a3c6faa63146bd8f99248bd4781f6de9bd61566746e2
PLAID_normal_4,,,1,22 148,22 148,1,,,1,1,3125fec97ccc90d25f04bb8e6bf669dc260daf23e1cc740e5a82827d7f10fd10,3125fec97ccc90d25f04bb8e6bf669dc260daf23e1cc740e5a82827d7f10fd10
PLAID_normal_5,,,1,49,49,1,,,1,1,1f6f34549ca50d55a036df43546a7c403223d440db25df3d5b605fe702140139,1f6f34549ca50d55a036df43546a7c403223d440db25df3d5b605fe702140139
PLAID_normal_6,,,1,99,99,1,,,1,1,fe37096fd10f83beb7b08ce65b46590cb3a155671dddca2dd4b2b8e26f1cd862,fe37096fd10f83beb7b08ce65b46590cb3a155671dddca2dd4b2b8e26f1cd862
PLAID_normal_7,12 18,12 18,1,148,148,1,,,1,1,1cad30fdd5d2f91b5004b450e6e77c534da257ce50507db1d98683c5cdc8baee,1cad30fdd5d2f91b5004b450e6e77c534da257ce50507db1d98683c5cdc8baee
PLAID_normal_8,98 99,98 99,1,,,1,,,1,1,d2d3a84b251c921c14f3fe9ee5d9e75a01cbfb15cda506e00b722e2a2595e5b8,d2d3a84b251c921c14f3fe9ee5d9e75a01cbfb15cda506e00b722e2a2595e5b8
PLAID_normal_9,49,49,1,,,1,,,1,1,b298b58f93084233234496e24e1a016b9e24e934ec875829ad54bf88d2ce675a,b298b58f93084233234496e24e1a016b9e24e934ec875829ad54bf88d2ce675a
PhalangesOutlinesCorrect_normal_0,26 54 78 147,26 54 78 147,1,6 119 128,6 119 128,1,,,1,1,538e00206cccc87a6048e2ba5aaf464f1914e481734ed541d11205dd1cb29e0a,538e00206cccc87a6048e2ba5aaf464f1914e481734ed541d11205dd1cb29e0a
PhalangesOutlinesCorrect_normal_1,87 165 1678 1694 1696 1699,87 165 1678 1694 1696 1699,1,335 681,335 681,1,,,1,1,93d049120441792d5dad59452403f6252cc0c07f7680247757049f79355bf01e,93d049120441792d5dad59452403f6252cc0c07f7680247757049f79355bf01e
Phoneme_normal_1,,,1,49,49,1,,,1,1,a5f452485251b8cbdc3d70281cd1d18de5bdc4885ffbfe6a9d6b4b3885ad5993,a5f452485251b8cbdc3d70281cd1d18de5bdc4885ffbfe6a9d6b4b3885ad5993
Phoneme_normal_10,49,49,1,,,1,,,1,1,63e5dbdec547fdb756fe37bb31317715b1d301175c46be6f1ff9ca01329bda0a,63e5dbdec547fdb756fe37bb31317715b1d301175c46be6f1ff9ca01329bda0a
Phoneme_normal_11,,,1,0,0,1,,,1,1,114b774c1d4129e689392e499403dbf0156c2e04be82c3b58b4f924de0c4f238,114b774c1d4129e689392e499403dbf0156c2e04be82c3b58b4f924de0c4f238
Phoneme_normal_12,,,1,2,2,1,,,1,1,a057d3ee718c6d0340644b970d6cbf6ce6645f0d9ba8a96b82c17ac09325806a,a057d3ee718c6d0340644b970d6cbf6ce6645f0d9ba8a96b82c17ac09325806a
Phoneme_normal_13,2,2,1,,,1,,,1,1,d6e25efa96e7843553b5237e7cef28563bd250fc20ce78bed9583bd9aa44f1c4,d6e25efa96e7843553b5237e7cef28563bd250fc20ce78bed9583bd9aa44f1c4
Phoneme_normal_14,,,1,0,0,1,,,1,1,4a344b8a4007e79c3b20470fa761d23059cd2222eb5fa147f1062867f999f1b8,4a344b8a4007e79c3b20470fa761d23059cd2222eb5fa147f1062867f999f1b8
Phoneme_normal_15,49,49,1,,,1,,,1,1,f74d8c45f8fa0f5b75e59e349c3276054d2bda767f47b547390bd678e477ef35,f74d8c45f8fa0f5b75e59e349c3276054d2bda767f47b547390bd678e477ef35
Phoneme_normal_16,,,1,2,2,1,49,49,1,1,220e22972595b9554495073090684e6efd63f8aa11590f31ba184f5b1ffa99c3,220e22972595b9554495073090684e6efd63f8aa11590f31ba184f5b1ffa99c3
Phoneme_normal_17,98,98,1,,,1,,,1,1,ca06a40d528bc7855f0a92072309fdbdedd8d133abb3045a6c3c7a339c1bd0c1,ca06a40d528bc7855f0a92072309fdbdedd8d133abb3045a6c3c7a339c1bd0c1
Phoneme_normal_18,,,1,8,8,1,,,1,1,b84da477893943f5132710112fa8243bf8452be4f2abca3704ba26e0db6d5b2b,b84da477893943f5132710112fa8243bf8452be4f2abca3704ba26e0db6d5b2b
Phoneme_normal_19,,,1,2,2,1,,,1,1,fe21f18fcf0c22eb82a04899550a25c49cb4651d2127d550ea3d6ec0e5a79733,fe21f18fcf0c22eb82a04899550a25c49cb4651d2127d550ea3d6ec0e5a79733
