dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
NonInvasiveFetalECGThorax1_normal_6,NonInvasiveFetalECGThorax1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax1_normal_6,NonInvasiveFetalECGThorax1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax1_normal_6,NonInvasiveFetalECGThorax1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax1_normal_7,NonInvasiveFetalECGThorax1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax1_normal_7,NonInvasiveFetalECGThorax1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax1_normal_7,NonInvasiveFetalECGThorax1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax1_normal_8,NonInvasiveFetalECGThorax1,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax1_normal_8,NonInvasiveFetalECGThorax1,standard_review,17,17,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax1_normal_8,NonInvasiveFetalECGThorax1,priority_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax1_normal_9,NonInvasiveFetalECGThorax1,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax1_normal_9,NonInvasiveFetalECGThorax1,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax1_normal_9,NonInvasiveFetalECGThorax1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_1,NonInvasiveFetalECGThorax2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_1,NonInvasiveFetalECGThorax2,standard_review,12,12,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_1,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_10,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_10,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_10,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_11,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_11,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_11,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_12,NonInvasiveFetalECGThorax2,hard,11,11,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_12,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_12,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_13,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_13,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_13,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_14,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_14,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_14,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_15,NonInvasiveFetalECGThorax2,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
NonInvasiveFetalECGThorax2_normal_15,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_15,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_16,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_16,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_16,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_17,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_17,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_17,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_18,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_18,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_18,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_19,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_19,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_19,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_2,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_2,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_2,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_20,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_20,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_20,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_21,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_21,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_21,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_22,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_22,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_22,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_23,NonInvasiveFetalECGThorax2,hard,13,13,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_23,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_23,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_24,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_24,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_24,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_25,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_25,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_25,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_26,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_26,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_26,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_27,NonInvasiveFetalECGThorax2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_27,NonInvasiveFetalECGThorax2,standard_review,5,5,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_27,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_28,NonInvasiveFetalECGThorax2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_28,NonInvasiveFetalECGThorax2,standard_review,5,5,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_28,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_29,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_29,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_29,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_3,NonInvasiveFetalECGThorax2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_3,NonInvasiveFetalECGThorax2,standard_review,15,15,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_3,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_30,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_30,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_30,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_31,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_31,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_31,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_32,NonInvasiveFetalECGThorax2,hard,6,6,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_32,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_32,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_33,NonInvasiveFetalECGThorax2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_33,NonInvasiveFetalECGThorax2,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_33,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_34,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_34,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_34,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_35,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_35,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_35,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_36,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_36,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_36,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_37,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_37,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_37,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_38,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_38,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_38,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_39,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_39,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_39,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_4,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_4,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_4,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_40,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_40,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_40,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_41,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_41,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_41,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_42,NonInvasiveFetalECGThorax2,hard,27,27,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_42,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_42,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_5,NonInvasiveFetalECGThorax2,hard,12,12,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_5,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_5,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_6,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_6,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_6,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_7,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_7,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_7,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_8,NonInvasiveFetalECGThorax2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_8,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_8,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_9,NonInvasiveFetalECGThorax2,hard,8,8,,,1,1.0,1,0,0,1,0,0,1,0,0
NonInvasiveFetalECGThorax2_normal_9,NonInvasiveFetalECGThorax2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax2_normal_9,NonInvasiveFetalECGThorax2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_1,OSULeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
OSULeaf_normal_1,OSULeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_1,OSULeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_2,OSULeaf,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_2,OSULeaf,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
OSULeaf_normal_2,OSULeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_3,OSULeaf,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_3,OSULeaf,standard_review,7,7,,,1,1.0,1,0,0,1,0,0,1,0,0
OSULeaf_normal_3,OSULeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_4,OSULeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
OSULeaf_normal_4,OSULeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_4,OSULeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_5,OSULeaf,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
OSULeaf_normal_5,OSULeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_5,OSULeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_6,OSULeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
OSULeaf_normal_6,OSULeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OSULeaf_normal_6,OSULeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OliveOil_normal_1,OliveOil,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
OliveOil_normal_1,OliveOil,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OliveOil_normal_1,OliveOil,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OliveOil_normal_2,OliveOil,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
OliveOil_normal_2,OliveOil,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OliveOil_normal_2,OliveOil,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OliveOil_normal_3,OliveOil,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
OliveOil_normal_3,OliveOil,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OliveOil_normal_3,OliveOil,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OliveOil_normal_4,OliveOil,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
OliveOil_normal_4,OliveOil,standard_review,4,4,,,1,1.0,1,0,0,1,0,0,1,0,0
OliveOil_normal_4,OliveOil,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_0,PLAID,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_0,PLAID,standard_review,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_0,PLAID,priority_review,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_1,PLAID,hard,148,148,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_1,PLAID,standard_review,149,149,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_1,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_10,PLAID,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_10,PLAID,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_10,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_2,PLAID,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_2,PLAID,standard_review,4,4,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_2,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_3,PLAID,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_3,PLAID,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_3,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_4,PLAID,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_4,PLAID,standard_review,22 148,22 148,,,1,1.0,2,0,0,2,0,0,2,0,0
PLAID_normal_4,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_5,PLAID,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_5,PLAID,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_5,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_6,PLAID,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_6,PLAID,standard_review,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_6,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_7,PLAID,hard,12 18,12 18,,,1,1.0,2,0,0,2,0,0,2,0,0
PLAID_normal_7,PLAID,standard_review,148,148,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_7,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_8,PLAID,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
PLAID_normal_8,PLAID,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_8,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_9,PLAID,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
PLAID_normal_9,PLAID,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PLAID_normal_9,PLAID,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PhalangesOutlinesCorrect_normal_0,PhalangesOutlinesCorrect,hard,26 54 78 147,26 54 78 147,,,1,1.0,4,0,0,4,0,0,4,0,0
PhalangesOutlinesCorrect_normal_0,PhalangesOutlinesCorrect,standard_review,6 119 128,6 119 128,,,1,1.0,3,0,0,3,0,0,3,0,0
PhalangesOutlinesCorrect_normal_0,PhalangesOutlinesCorrect,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,hard,87 165 1678 1694 1696 1699,87 165 256 1676 1678 1694 1696 1699,256 1676,,0,0.75,6,0,2,6,0,2,6,0,2
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,standard_review,335 681,335 681,,,1,1.0,2,0,0,2,0,0,2,0,0
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_1,Phoneme,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_1,Phoneme,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_1,Phoneme,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Phoneme_normal_10,Phoneme,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Phoneme_normal_10,Phoneme,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
