dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
Mallat_normal_3,Mallat,D1a_policy_level_train_only_no_budget,18 21 30 43 45 294 295 296 297 298 299,18 21 30 43 45 294 295 296 297 298 299,,,11,6,5,0,0.5454545454545454,1.0,0.7058823529411765,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,5,0,0.5454545454545454,1.0,0.7058823529411765,11,0,0,294 295 296 297 298 299,0.5454545454545454,,1.0,,1.0
Mallat_normal_4,Mallat,D1a_policy_level_train_only_no_budget,49 294 295 296 297 298 299,49 294 295 296 297 299,298,,7,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,5,1.0,0.16666666666666666,0.2857142857142857,0,0,6,0.0,0.0,0.0,6,1,0,0.8571428571428571,1.0,0.9230769230769231,6,1,0,294 295 296 297 299,0.8333333333333334,,0.0,,1.0
Mallat_normal_5,Mallat,D1a_policy_level_train_only_no_budget,294 295 296 297 298 299,294 295 296 297 298 299,,,6,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,294 295 296 297 298 299,1.0,,1.0,,1.0
Mallat_normal_6,Mallat,D1a_policy_level_train_only_no_budget,36 294 295 296 297 298 299,294 295 296 297 298 299,36,,7,6,0,0,1.0,1.0,1.0,0,1,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,1,0,0.8571428571428571,1.0,0.9230769230769231,6,1,0,294 295 296 297 298 299,1.0,,0.0,,1.0
Mallat_normal_7,Mallat,D1a_policy_level_train_only_no_budget,294 295 296 297 298 299,294 295 296 297 298 299,,,6,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,294 295 296 297 298 299,1.0,,1.0,,1.0
Mallat_normal_8,Mallat,D1a_policy_level_train_only_no_budget,294 295 296 297 298 299,294 295 296 297 298 299,,,6,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,294 295 296 297 298 299,1.0,,1.0,,1.0
Meat_normal_1,Meat,D1a_policy_level_train_only_no_budget,3 5 49,49,3 5,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Meat_normal_2,Meat,D1a_policy_level_train_only_no_budget,0 2 6 7 49,,0 2 6 7 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
Meat_normal_3,Meat,D1a_policy_level_train_only_no_budget,0 2 6 49,2 49,0 6,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
MedicalImages_normal_1,MedicalImages,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
MedicalImages_normal_10,MedicalImages,D1a_policy_level_train_only_no_budget,25 51 100 588 591 594 597 598,25 588 591 594 598,51 100 597,,8,4,1,8,0.8,0.3333333333333333,0.47058823529411764,1,2,11,0.3333333333333333,0.08333333333333333,0.13333333333333333,0,0,12,0.0,0.0,0.0,5,3,7,0.625,0.4166666666666667,0.5,5,3,0,588 591 593 594 598,0.6666666666666666,100 597,0.6666666666666666,,1.0
MedicalImages_normal_2,MedicalImages,D1a_policy_level_train_only_no_budget,10 11 49,,10 11 49,,3,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,3,0,,1.0,49,0.3333333333333333,,1.0
MedicalImages_normal_3,MedicalImages,D1a_policy_level_train_only_no_budget,7 49,7 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,7,0.5,,1.0,,1.0
MedicalImages_normal_4,MedicalImages,D1a_policy_level_train_only_no_budget,2 6 9 49,49,2 6 9,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
MedicalImages_normal_5,MedicalImages,D1a_policy_level_train_only_no_budget,2 8 49,49,2 8,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
MedicalImages_normal_6,MedicalImages,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
MedicalImages_normal_7,MedicalImages,D1a_policy_level_train_only_no_budget,4 6 7 49,7 49,4 6,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
MedicalImages_normal_8,MedicalImages,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
MedicalImages_normal_9,MedicalImages,D1a_policy_level_train_only_no_budget,1 99,1 99,,,2,1,1,1,0.5,0.5,0.5,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1 99,1.0,,1.0,,1.0
MelbournePedestrian_normal_1,MelbournePedestrian,D1a_policy_level_train_only_no_budget,5 27 126 313 343 345 346 347 348,343 345 346 347 348,5 27 126 313,,9,5,0,2,1.0,0.7142857142857143,0.8333333333333334,0,4,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,5,4,2,0.5555555555555556,0.7142857142857143,0.625,5,4,0,343 345 346 347 348,1.0,27 126 313 344,0.6,,1.0
MelbournePedestrian_normal_10,MelbournePedestrian,D1a_policy_level_train_only_no_budget,4 60 343 349,349,4 60 343,,4,1,0,6,1.0,0.14285714285714285,0.25,1,2,6,0.3333333333333333,0.14285714285714285,0.2,0,0,7,0.0,0.0,0.0,2,2,5,0.5,0.2857142857142857,0.36363636363636365,1,3,0,349,1.0,4 26 60 343 345 347 348,0.42857142857142855,,1.0
MelbournePedestrian_normal_2,MelbournePedestrian,D1a_policy_level_train_only_no_budget,70 343 345 346 347 349,70 346 349,343 345 347,,6,2,1,5,0.6666666666666666,0.2857142857142857,0.4,3,0,4,1.0,0.42857142857142855,0.6,0,0,7,0.0,0.0,0.0,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307693,3,3,0,70 346 349,1.0,343 344 345 347,0.75,,1.0
MelbournePedestrian_normal_3,MelbournePedestrian,D1a_policy_level_train_only_no_budget,3 54,3 54,,,2,0,2,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,2,7,0.0,0.0,0.0,2,0,0,3 54 60,0.6666666666666666,61 71 346,0.0,,1.0
MelbournePedestrian_normal_4,MelbournePedestrian,D1a_policy_level_train_only_no_budget,346 347,346 347,,,2,2,0,5,1.0,0.2857142857142857,0.4444444444444444,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,2,0,5,1.0,0.2857142857142857,0.4444444444444444,2,0,0,346 347,1.0,343 344 348 349,0.0,,1.0
MelbournePedestrian_normal_5,MelbournePedestrian,D1a_policy_level_train_only_no_budget,29 58 343 346 347 348 349,29 58 343 346 347 348 349,,,7,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,7,0,0,29 58 343 346 347 348 349,1.0,,1.0,,1.0
MelbournePedestrian_normal_6,MelbournePedestrian,D1a_policy_level_train_only_no_budget,,,,,0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,0,,1.0,5 23 24 346,0.0,,1.0
MelbournePedestrian_normal_7,MelbournePedestrian,D1a_policy_level_train_only_no_budget,44 343 345 346 347 348 349,44 343 345 346 347 348 349,,,7,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,0,0,44 343 345 346 347 348 349,1.0,,1.0,,1.0
MelbournePedestrian_normal_8,MelbournePedestrian,D1a_policy_level_train_only_no_budget,343,,343,,1,0,0,7,0.0,0.0,0.0,1,0,6,1.0,0.14285714285714285,0.25,0,0,7,0.0,0.0,0.0,1,0,6,1.0,0.14285714285714285,0.25,0,1,0,,1.0,4 41 59 343 346,0.2,,1.0
MelbournePedestrian_normal_9,MelbournePedestrian,D1a_policy_level_train_only_no_budget,70,,70,,1,0,0,7,0.0,0.0,0.0,0,1,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,1,7,0.0,0.0,0.0,0,1,0,68,0.0,61 345 347 349,0.0,,1.0
MiddlePhalanxOutlineAgeGroup_normal_1,MiddlePhalanxOutlineAgeGroup,D1a_policy_level_train_only_no_budget,0 5 49,5,0 49,,3,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,5,1.0,,0.0,,1.0
MiddlePhalanxOutlineAgeGroup_normal_2,MiddlePhalanxOutlineAgeGroup,D1a_policy_level_train_only_no_budget,11 14 198 199,,11 14 198 199,,4,0,0,4,0.0,0.0,0.0,2,2,2,0.5,0.5,0.5,0,0,4,0.0,0.0,0.0,2,2,2,0.5,0.5,0.5,0,4,0,,1.0,1 11 12 14 198 199,0.6666666666666666,,1.0
MiddlePhalanxOutlineAgeGroup_normal_3,MiddlePhalanxOutlineAgeGroup,D1a_policy_level_train_only_no_budget,14 245 248,14,245 248,,3,0,1,5,0.0,0.0,0.0,2,0,3,1.0,0.4,0.5714285714285714,0,0,5,0.0,0.0,0.0,2,1,3,0.6666666666666666,0.4,0.5,1,2,0,14,1.0,35 245 246 248,0.5,,1.0
MiddlePhalanxOutlineCorrect_normal_0,MiddlePhalanxOutlineCorrect,D1a_policy_level_train_only_no_budget,22,22,,,1,0,1,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,0,1,6,0.0,0.0,0.0,1,0,0,22,1.0,4 29 62,0.0,,1.0
MiddlePhalanxOutlineCorrect_normal_1,MiddlePhalanxOutlineCorrect,D1a_policy_level_train_only_no_budget,541,541,,,1,1,0,10,1.0,0.09090909090909091,0.16666666666666666,0,0,11,0.0,0.0,0.0,0,0,11,0.0,0.0,0.0,1,0,10,1.0,0.09090909090909091,0.16666666666666666,1,0,0,541,1.0,49 97 391 543 544,0.0,,1.0
MiddlePhalanxTW_normal_3,MiddlePhalanxTW,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
MiddlePhalanxTW_normal_4,MiddlePhalanxTW,D1a_policy_level_train_only_no_budget,21,,21,,1,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,0,,1.0,19 21,0.5,,1.0
MiddlePhalanxTW_normal_5,MiddlePhalanxTW,D1a_policy_level_train_only_no_budget,9,,9,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,4,0.0,,1.0
MiddlePhalanxTW_normal_6,MiddlePhalanxTW,D1a_policy_level_train_only_no_budget,0 3 5 7 8 49,49,0 3 5 7 8,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
MiddlePhalanxTW_normal_7,MiddlePhalanxTW,D1a_policy_level_train_only_no_budget,0 3 5 6 49,,0 3 5 6 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
MiddlePhalanxTW_normal_8,MiddlePhalanxTW,D1a_policy_level_train_only_no_budget,14 18 139 170 196 197 198 199,14 18 139 170 196 197 198 199,,,8,4,4,0,0.5,1.0,0.6666666666666666,0,0,4,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,4,4,0,0.5,1.0,0.6666666666666666,8,0,0,196 197 198 199,0.5,,1.0,,1.0
MixedShapesRegularTrain_normal_1,MixedShapesRegularTrain,D1a_policy_level_train_only_no_budget,64 539 542 543 544,64 539,542 543 544,,5,1,1,10,0.5,0.09090909090909091,0.15384615384615385,3,0,8,1.0,0.2727272727272727,0.42857142857142855,0,0,11,0.0,0.0,0.0,4,1,7,0.8,0.36363636363636365,0.5,2,3,0,64,0.5,25 541 543 544,0.4,,1.0
MixedShapesRegularTrain_normal_2,MixedShapesRegularTrain,D1a_policy_level_train_only_no_budget,100 113 735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,100 113 735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,,,17,15,2,0,0.8823529411764706,1.0,0.9375,0,0,15,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,15,2,0,0.8823529411764706,1.0,0.9375,17,0,0,735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,0.8823529411764706,,1.0,,1.0
MixedShapesRegularTrain_normal_3,MixedShapesRegularTrain,D1a_policy_level_train_only_no_budget,13 36 497 499,36 499,13 497,,4,1,1,9,0.5,0.1,0.16666666666666666,1,1,9,0.5,0.1,0.16666666666666666,0,0,10,0.0,0.0,0.0,2,2,8,0.5,0.2,0.2857142857142857,2,2,0,36 42 499,0.6666666666666666,13 497,1.0,,1.0
MixedShapesRegularTrain_normal_4,MixedShapesRegularTrain,D1a_policy_level_train_only_no_budget,34 40 45 108 643 645 648,34 40 45 108 645 648,643,,7,2,4,11,0.3333333333333333,0.15384615384615385,0.21052631578947367,1,0,12,1.0,0.07692307692307693,0.14285714285714285,0,0,13,0.0,0.0,0.0,3,4,10,0.42857142857142855,0.23076923076923078,0.3,6,1,0,34 40 45 108 645,0.8333333333333334,638 643,0.5,,1.0
MixedShapesRegularTrain_normal_5,MixedShapesRegularTrain,D1a_policy_level_train_only_no_budget,75 392 393 394 395 396 397 398 399,75 392 393 394 395 396 397 398 399,,,9,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0,0,8,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,8,1,0,0.8888888888888888,1.0,0.9411764705882353,9,0,0,75 392 393 395 397 398,0.6666666666666666,,1.0,,1.0
MixedShapesSmallTrain_normal_1,MixedShapesSmallTrain,D1a_policy_level_train_only_no_budget,445 447 448 449,,445 447 448 449,,4,0,0,9,0.0,0.0,0.0,4,0,5,1.0,0.4444444444444444,0.6153846153846154,0,0,9,0.0,0.0,0.0,4,0,5,1.0,0.4444444444444444,0.6153846153846154,0,4,0,,1.0,62 448,0.2,,1.0
MixedShapesSmallTrain_normal_2,MixedShapesSmallTrain,D1a_policy_level_train_only_no_budget,25 73 97 102 637 638 639 640 641 642 643 644 645 646 647 648 649,73 102 637 638 639 640 641 642 643 644 645 646 647 648 649,25 97,,17,13,2,0,0.8666666666666667,1.0,0.9285714285714286,0,2,13,0.0,0.0,0.0,0,0,13,0.0,0.0,0.0,13,4,0,0.7647058823529411,1.0,0.8666666666666667,15,2,0,102 637 638 639 640 641 642 643 644 645 646 647 649,0.8666666666666667,,0.0,,1.0
MixedShapesSmallTrain_normal_3,MixedShapesSmallTrain,D1a_policy_level_train_only_no_budget,23 56 80,23 56,80,,3,0,2,8,0.0,0.0,0.0,0,1,8,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,0,3,8,0.0,0.0,0.0,2,1,0,23 56,1.0,17 79 80 395,0.25,,1.0
MixedShapesSmallTrain_normal_4,MixedShapesSmallTrain,D1a_policy_level_train_only_no_budget,590 593,,590 593,,2,0,0,12,0.0,0.0,0.0,2,0,10,1.0,0.16666666666666666,0.2857142857142857,0,0,12,0.0,0.0,0.0,2,0,10,1.0,0.16666666666666666,0.2857142857142857,0,2,0,,1.0,33 70 589 590 592 593,0.3333333333333333,,1.0
MixedShapesSmallTrain_normal_5,MixedShapesSmallTrain,D1a_policy_level_train_only_no_budget,43 44 47 54 294 295 296 297 298 299,43 44 47 54 294 295 296 297 298 299,,,10,6,4,0,0.6,1.0,0.75,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,4,0,0.6,1.0,0.75,10,0,0,44 54 294 297 298 299,0.6,,1.0,,1.0
MoteStrain_normal_1,MoteStrain,D1a_policy_level_train_only_no_budget,637 642 645 647 648 649,637 642 645 647 648 649,,,6,6,0,7,1.0,0.46153846153846156,0.631578947368421,0,0,13,0.0,0.0,0.0,0,0,13,0.0,0.0,0.0,6,0,7,1.0,0.46153846153846156,0.631578947368421,6,0,0,100 637 642 645 647 648 649,0.8571428571428571,33,0.0,,1.0
MoteStrain_normal_2,MoteStrain,D1a_policy_level_train_only_no_budget,36 60 540 545 546 548 549,540 545 546 548 549,36 60,,7,5,0,6,1.0,0.45454545454545453,0.625,0,2,11,0.0,0.0,0.0,0,0,11,0.0,0.0,0.0,5,2,6,0.7142857142857143,0.45454545454545453,0.5555555555555556,5,2,0,,0.0,36 60 67,0.6666666666666666,549,0.0
NonInvasiveFetalECGThorax1_normal_1,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,49,0.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_10,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_11,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_12,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_13,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_14,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,7 49,49,7,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
NonInvasiveFetalECGThorax1_normal_15,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,99,99,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,99,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_16,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_17,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,49,0.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_18,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_19,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_2,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_20,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_21,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,13 49,13 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_22,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,0 49,0 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_23,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,6 49,6 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,6,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_24,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_25,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_26,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_27,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_28,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,1 13 49,1 13 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,13,0.3333333333333333,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_29,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,13 19 49,19 49,13,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,19,0.5,,0.0,,1.0
NonInvasiveFetalECGThorax1_normal_3,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_30,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_31,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,9 49,9 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,9,0.5,,1.0,,1.0
NonInvasiveFetalECGThorax1_normal_32,NonInvasiveFetalECGThorax1,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
