dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
FiftyWords_normal_42,FiftyWords,5,50,0,2,3,3,3,0,0,,,0 1 49,1.380152893 0.4995078221 0.40980909,49,49,49,,0.0
FiftyWords_normal_43,FiftyWords,5,50,0,2,3,3,3,0,0,,,0 1 49,1.278021769 0.1942695377 -0.01414131118,49,49,49,,0.0
FiftyWords_normal_44,FiftyWords,5,50,0,2,3,3,3,0,0,,,0 1 49,0.5834340959 0.2359241457 0.03057783571,49,49,49,,0.0
FiftyWords_normal_45,FiftyWords,5,50,0,2,3,3,3,0,0,,,0 1 49,1.053526482 0.4834195075 0.06666865448,49,49,49,,0.0
FiftyWords_normal_46,FiftyWords,5,50,0,2,3,3,3,0,0,,,0 1 49,0.7101140624 0.4146006558 0.06105137116,49,49,49,,0.0
FiftyWords_normal_47,FiftyWords,5,50,0,2,3,3,3,0,0,,,0 1 49,1.850510412 0.0481200835 0.03911437889,49,49,49,,0.0
FiftyWords_normal_48,FiftyWords,5,50,0,2,3,3,3,0,0,,,0 1 49,1.48749314 0.36155067 -0.03878472797,49,49,49,,0.0
FiftyWords_normal_49,FiftyWords,4,50,0,2,3,3,3,0,0,,,0 1 49,1.108550791 0.568456705 0.1556423128,49,49,49,,0.0
FiftyWords_normal_5,FiftyWords,30,50,0,2,3,3,3,0,0,,,4 7 49,1.157672388 0.4865267149 0.4500447861,49,49,49,,0.0
FiftyWords_normal_50,FiftyWords,4,50,0,2,3,3,3,0,0,,,0 1 49,0.216434144 -0.09381443691 -0.1388129338,49,49,49,,0.0
FiftyWords_normal_6,FiftyWords,27,50,0,2,3,3,3,0,0,,,0 3 49,0.4489521835 0.3000136159 0.2633817092,3,3,,3,0.0
FiftyWords_normal_7,FiftyWords,25,50,0,2,3,3,3,0,0,,,3 5 49,1.063375659 0.1882700909 0.0831181086,49,49,49,,0.0
FiftyWords_normal_8,FiftyWords,19,50,0,2,3,2,2,0,0,,,0 49,7.340782657 0.7612990655,49,49,,49,0.0
FiftyWords_normal_9,FiftyWords,19,50,0,2,3,4,3,1,1,4,-0.1132158662,1 3 49,0.9665772911 0.9502451102 -0.02628661175,3,3,3,,1.0
Fish_normal_1,Fish,40,50,0,2,3,0,0,0,0,,,,,,4,,4,0.0
Fish_normal_2,Fish,40,50,0,2,3,3,3,0,0,,,6 7 49,0.9251884901 0.8611762197 0.5781776807,6,6,6,,1.0
Fish_normal_3,Fish,40,50,0,2,3,1,1,0,0,,,2,0.679762266,2,2,,2,0.0
Fish_normal_4,Fish,40,50,0,2,3,2,2,0,0,,,9 49,313.4445621 1.685979146,9,9,9,,1.0
Fish_normal_5,Fish,40,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
Fish_normal_6,Fish,40,50,0,2,3,1,1,0,0,,,7,0.2603837399,7,7,,7,0.0
Fish_normal_7,Fish,40,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
FordA_normal_-1,FordA,2021,2550,1,5,8,3,3,0,0,,,131 141 172,0.5585522145 0.5097352838 0.4174175858,95 131 141 172 468 844 1051 1407,95 131 141 172 468 844 1051 1407,131 141 172 468 1051,95 844 1407,5.0
FordA_normal_1,FordA,1915,2400,1,5,8,8,8,0,0,,,450 461 1069 1484 1674 2370 2375 2379,1.157958699 0.5703997185 0.5703997185 0.5616144292 0.4422941594 0.4026720618 0.3985937932 0.3974486012,450 461 1069 1484 1674 2352 2354 2358 2362 2364 2367 2370 2375 2379 2399,450 461 1069 1484 1674 2352 2354 2358 2362 2364 2367 2370 2375 2379 2399,450 461 2352 2358 2364 2367 2370 2375 2379,1069 1484 1674 2354 2362 2399,2.0
FordB_normal_-1,FordB,1808,2300,1,5,8,1,1,0,0,,,1416,0.3317384994,157 266 1416,157 266 1416,157 266,1416,2.0
FordB_normal_1,FordB,1748,2200,1,5,8,3,3,0,0,,,2166 2185 2199,0.4685938108 0.3831043375 0.3584933278,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2194 2195 2199,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2194 2195 2199,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,2194 2195,4.0
FreezerRegularTrain_normal_1,FreezerRegularTrain,1200,1500,1,5,8,8,8,0,0,,,38 317 381 1483 1486 1489 1494 1495,12.33597186 12.33597186 3.747649955 1.538352427 1.489173326 1.465968371 1.386434834 1.371227427,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,,4.0
FreezerRegularTrain_normal_2,FreezerRegularTrain,1200,1500,1,5,8,6,6,0,0,,,90 195 275 1471 1478 1480,16.78386409 3.253431054 3.238340643 2.840077017 2.177604777 2.068783552,23 90 195 275 516 536 555 732 894 1471 1478 1480 1483,23 90 195 275 516 536 555 732 894 1471 1478 1480 1483,90 894 1478,23 195 275 516 536 555 732 1471 1480 1483,2.0
FreezerSmallTrain_normal_1,FreezerSmallTrain,1151,1450,1,5,8,6,6,0,0,,,1068 1421 1428 1430 1432 1442,59.11710482 12.15544007 9.90774036 1.555765527 1.500364265 1.271591028,38 446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,38 446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,38,5.0
FreezerSmallTrain_normal_2,FreezerSmallTrain,1151,1450,1,5,8,8,8,0,0,,,141 249 1423 1427 1433 1441 1443 1449,5.982119503 3.954008004 3.42035564 3.372444695 3.293385351 2.651389417 2.613711579 2.49059625,141 239 249 1423 1427 1433 1435 1436 1441 1442 1443 1449,141 239 249 1423 1427 1433 1435 1436 1441 1442 1443 1449,141 1436 1441,239 249 1423 1427 1433 1435 1442 1443 1449,1.0
Fungi_normal_1,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,12.30757041 0.08754616901 0.06688627812,49,49,49,,0.0
Fungi_normal_10,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,23.5603105 -0.0396074322 -0.1977504955,49,49,49,,0.0
Fungi_normal_11,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,25.31017429 0.3119952425 -0.05745769573,49,49,49,,0.0
Fungi_normal_12,Fungi,12,50,0,2,3,4,3,1,1,3,-0.02489958203,0 1 49,3.51162045 0.08855870642 0.06508928371,49,49,49,,0.0
Fungi_normal_13,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,13.64207944 0.2868691732 0.225402283,49,49,49,,0.0
Fungi_normal_14,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,13.28566942 0.09623256452 0.09390175877,49,49,49,,0.0
Fungi_normal_15,Fungi,9,50,0,2,3,4,3,1,1,1,-0.1072220243,0 2 49,7.266891074 0.2854782114 0.1494652129,49,49,49,,0.0
Fungi_normal_16,Fungi,9,50,0,2,3,2,2,0,0,,,0 49,9.205215716 0.1832152115,49,49,49,,0.0
Fungi_normal_17,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,25.34236818 0.1428854697 0.04021280268,49,49,49,,0.0
Fungi_normal_18,Fungi,12,50,0,2,3,4,3,1,1,0,0.1322285851,1 3 49,10.40066267 0.3772518317 0.2141424108,49,49,49,,0.0
Fungi_normal_2,Fungi,9,50,0,2,3,4,3,1,1,2,0.3061991314,0 1 49,14.46686831 1.69672944 0.3095893289,49,49,49,,0.0
Fungi_normal_3,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,10.74020609 -0.04114246703 -0.1687764262,49,49,49,,0.0
Fungi_normal_4,Fungi,16,50,0,2,3,4,3,1,1,1,0.05092246311,0 2 49,6.259380514 0.2985564233 0.08108172218,49,49,49,,0.0
Fungi_normal_5,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,4.060696278 1.117984454 0.05625219112,49,49,49,,0.0
Fungi_normal_6,Fungi,9,50,0,2,3,4,3,1,1,2,-0.01826855523,0 1 49,3.985510864 0.5382608621 -0.007159781176,49,49,49,,0.0
Fungi_normal_7,Fungi,9,50,0,2,3,4,3,1,1,0,-0.05507398486,1 2 49,8.896093747 0.002905144146 -0.01488822428,49,49,49,,0.0
Fungi_normal_8,Fungi,6,50,0,2,3,3,3,0,0,,,0 1 49,12.79262304 0.1845174475 0.005396581895,49,49,49,,0.0
Fungi_normal_9,Fungi,16,50,0,2,3,4,3,1,1,0,0.0731784971,2 3 49,16.57884691 0.2178737039 0.187999378,49,49,49,,0.0
GestureMidAirD1_normal_1,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,0 1 49,26.20114554 13.94547779 13.50125534,49,49,49,,0.0
GestureMidAirD1_normal_10,GestureMidAirD1,10,50,0,2,3,4,3,1,1,1,0.7309249083,0 2 49,3.213876324 1.853399195 1.121035642,49,49,49,,0.0
GestureMidAirD1_normal_11,GestureMidAirD1,10,50,0,2,3,4,3,1,1,1,0.8185273619,0 2 49,59.59868725 4.9507682 1.240543486,49,49,49,,0.0
GestureMidAirD1_normal_12,GestureMidAirD1,10,50,0,2,3,4,3,1,1,2,1.119026085,0 1 49,80.9057269 5.087997792 1.666666184,49,49,49,,0.0
GestureMidAirD1_normal_13,GestureMidAirD1,10,50,0,2,3,2,2,0,0,,,2 49,4.490033275 1.164549495,2,2,,2,0.0
GestureMidAirD1_normal_14,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,0 1 49,8.446846906 4.341758701 0.2571743646,49,49,49,,0.0
GestureMidAirD1_normal_15,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,0 1 49,23.03469062 6.946992436 1.662782276,0,0,,0,0.0
GestureMidAirD1_normal_16,GestureMidAirD1,10,50,0,2,3,2,2,0,0,,,0 49,1.272691489 0.7100496228,49,49,,49,0.0
GestureMidAirD1_normal_17,GestureMidAirD1,10,50,0,2,3,2,2,0,0,,,1 49,5.497204094 1.170328696,49,49,49,,0.0
GestureMidAirD1_normal_18,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,1 2 49,37.53613752 13.79583071 3.240444962,49,49,49,,0.0
GestureMidAirD1_normal_19,GestureMidAirD1,10,50,0,2,3,2,2,0,0,,,1 49,1.193319579 0.5890285097,49,49,49,,0.0
GestureMidAirD1_normal_2,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,0 2 49,137.6994615 12.29735598 10.42821148,49,49,49,,0.0
GestureMidAirD1_normal_20,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,0 1 49,4.435877192 1.645031177 0.9507737244,49,49,49,,0.0
GestureMidAirD1_normal_21,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,0 2 49,2.709373043 0.3929736535 -0.03123115768,49,49,49,,0.0
GestureMidAirD1_normal_22,GestureMidAirD1,10,50,0,2,3,4,3,1,1,0,0.02459147387,1 2 49,2.705055365 0.4789332919 0.04479066068,49,49,49,,0.0
GestureMidAirD1_normal_23,GestureMidAirD1,10,50,0,2,3,2,2,0,0,,,0 49,6.917714782 0.06768490237,49,49,49,,0.0
GestureMidAirD1_normal_24,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,1 2 49,31.81352616 3.012225262 1.094757429,49,49,49,,0.0
GestureMidAirD1_normal_25,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,1 2 49,16.75883462 16.02589801 14.99717934,49,49,49,,0.0
GestureMidAirD1_normal_26,GestureMidAirD1,10,50,0,2,3,2,2,0,0,,,0 49,80.02408805 2.194170441,49,49,49,,0.0
GestureMidAirD1_normal_3,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,0 2 49,24.14391824 10.42045561 0.3088023782,49,49,49,,0.0
GestureMidAirD1_normal_4,GestureMidAirD1,10,50,0,2,3,1,1,0,0,,,49,53.72867824,49,49,49,,0.0
GestureMidAirD1_normal_5,GestureMidAirD1,10,50,0,2,3,4,3,1,1,2,0.21570031,0 1 49,3.590825534 0.3578884525 0.2473200919,49,49,49,,0.0
GestureMidAirD1_normal_6,GestureMidAirD1,10,50,0,2,3,4,3,1,1,2,0.1711712652,0 1 49,9.578938136 2.175919737 0.2140024749,49,49,49,,0.0
GestureMidAirD1_normal_7,GestureMidAirD1,10,50,0,2,3,4,3,1,1,2,0.1763831213,0 1 49,2.099719641 0.359006945 0.216849029,49,49,49,,0.0
GestureMidAirD1_normal_8,GestureMidAirD1,10,50,0,2,3,3,3,0,0,,,1 2 49,6.670935988 4.1654449 0.2404651998,49,49,49,,0.0
GestureMidAirD1_normal_9,GestureMidAirD1,10,50,0,2,3,1,1,0,0,,,49,91.03907562,49,49,49,,0.0
GestureMidAirD2_normal_1,GestureMidAirD2,10,50,0,2,3,1,1,0,0,,,1,1.546738314,1,1,,1,0.0
GestureMidAirD2_normal_10,GestureMidAirD2,10,50,0,2,3,4,3,1,1,1,0.6234184492,0 2 49,4.172900784 1.269363575 1.032227729,49,49,49,,0.0
GestureMidAirD2_normal_11,GestureMidAirD2,10,50,0,2,3,0,0,0,0,,,,,49,49,,49,0.0
GestureMidAirD2_normal_12,GestureMidAirD2,10,50,0,2,3,1,1,0,0,,,49,23.59771184,49,49,49,,0.0
GestureMidAirD2_normal_13,GestureMidAirD2,10,50,0,2,3,3,3,0,0,,,0 2 49,13.54668479 1.269879856 0.6671991377,49,49,49,,0.0
GestureMidAirD2_normal_14,GestureMidAirD2,10,50,0,2,3,4,3,1,1,1,0.2839901629,0 2 49,13.65986855 1.932770087 0.4492552278,49,49,49,,0.0
GestureMidAirD2_normal_15,GestureMidAirD2,10,50,0,2,3,2,2,0,0,,,0 49,11.20135363 8.904814777,0,0,0,,1.0
GestureMidAirD2_normal_16,GestureMidAirD2,10,50,0,2,3,2,2,0,0,,,2 49,39.08682411 0.5646205915,49,49,49,,0.0
GestureMidAirD2_normal_17,GestureMidAirD2,10,50,0,2,3,3,3,0,0,,,0 2 49,2.174089885 0.4170006394 0.2699731583,49,49,49,,0.0
GestureMidAirD2_normal_18,GestureMidAirD2,10,50,0,2,3,4,3,1,1,0,-0.2070929609,1 2 49,-0.04722224069 -0.08907553275 -0.1167198432,1,1,,1,0.0
GestureMidAirD2_normal_19,GestureMidAirD2,10,50,0,2,3,4,3,1,1,1,-0.1413206321,0 2 49,1.358265537 -0.06668110735 -0.1068452096,49,49,49,,0.0
GestureMidAirD2_normal_2,GestureMidAirD2,10,50,0,2,3,4,3,1,1,2,0.453974879,0 1 49,1.177074108 1.024625068 0.9882684664,49,49,49,,0.0
GestureMidAirD2_normal_20,GestureMidAirD2,10,50,0,2,3,3,3,0,0,,,0 2 49,33.07170615 12.39065238 1.077098544,49,49,49,,0.0
GestureMidAirD2_normal_21,GestureMidAirD2,10,50,0,2,3,1,1,0,0,,,49,40.40259605,49,49,49,,0.0
GestureMidAirD2_normal_22,GestureMidAirD2,10,50,0,2,3,3,3,0,0,,,0 2 49,1.692353295 0.1285930584 0.1039467836,49,49,49,,0.0
GestureMidAirD2_normal_23,GestureMidAirD2,10,50,0,2,3,3,3,0,0,,,1 2 49,2.407537801 2.251158279 0.4478715717,49,49,49,,0.0
GestureMidAirD2_normal_24,GestureMidAirD2,10,50,0,2,3,4,3,1,1,0,1.800521847,1 2 49,11.61017821 2.825769907 2.296657798,49,49,49,,0.0
GestureMidAirD2_normal_25,GestureMidAirD2,10,50,0,2,3,4,3,1,1,1,0.5663756945,0 2 49,4.00000714 1.031811372 0.8956203442,49,49,49,,0.0
GestureMidAirD2_normal_26,GestureMidAirD2,10,50,0,2,3,2,2,0,0,,,2 49,2.278140237 0.5726835842,49,49,49,,0.0
GestureMidAirD2_normal_3,GestureMidAirD2,10,50,0,2,3,1,1,0,0,,,49,11.86074435,49,49,49,,0.0
GestureMidAirD2_normal_4,GestureMidAirD2,10,50,0,2,3,3,3,0,0,,,1 2 49,17.18850945 2.622045744 1.836503139,49,49,49,,0.0
GestureMidAirD2_normal_5,GestureMidAirD2,10,50,0,2,3,0,0,0,0,,,,,49,49,,49,0.0
GestureMidAirD2_normal_6,GestureMidAirD2,10,50,0,2,3,2,2,0,0,,,2 49,61.69641782 2.431597027,49,49,49,,0.0
GestureMidAirD2_normal_7,GestureMidAirD2,10,50,0,2,3,2,2,0,0,,,1 49,44.64574673 0.6794952425,49,49,49,,0.0
GestureMidAirD2_normal_8,GestureMidAirD2,10,50,0,2,3,2,2,0,0,,,0 49,1.694945269 0.1473266389,49,49,49,,0.0
GestureMidAirD2_normal_9,GestureMidAirD2,10,50,0,2,3,3,3,0,0,,,0 2 49,0.3667665286 -0.08605548644 -0.1120276333,49,49,,49,0.0
GestureMidAirD3_normal_1,GestureMidAirD3,10,50,0,2,3,1,1,0,0,,,49,58.42084627,49,49,49,,0.0
GestureMidAirD3_normal_10,GestureMidAirD3,10,50,0,2,3,2,2,0,0,,,1 49,1.412536731 -0.06930284246,49,49,49,,0.0
GestureMidAirD3_normal_11,GestureMidAirD3,10,50,0,2,3,3,3,0,0,,,1 2 49,71.32985504 20.50472047 8.768493205,49,49,49,,0.0
GestureMidAirD3_normal_12,GestureMidAirD3,10,50,0,2,3,3,3,0,0,,,1 2 49,8.459897692 2.405018504 0.5246079834,49,49,49,,0.0
GestureMidAirD3_normal_13,GestureMidAirD3,10,50,0,2,3,1,1,0,0,,,0,1.056020774,0,0,,0,0.0
GestureMidAirD3_normal_14,GestureMidAirD3,10,50,0,2,3,2,2,0,0,,,2 49,26.67550241 2.239880887,49,49,49,,0.0
GestureMidAirD3_normal_15,GestureMidAirD3,10,50,0,2,3,2,2,0,0,,,0 49,0.5395136967 0.2471264451,0,0,,0,0.0
GestureMidAirD3_normal_16,GestureMidAirD3,10,50,0,2,3,0,0,0,0,,,,,49,49,49,,0.0
GestureMidAirD3_normal_17,GestureMidAirD3,10,50,0,2,3,4,3,1,1,2,-0.0219197874,0 1 49,0.3590375775 0.1331857386 0.08972634136,49,49,,49,0.0
GestureMidAirD3_normal_18,GestureMidAirD3,10,50,0,2,3,2,2,0,0,,,1 49,23.15270093 23.01126484,49,49,49,,0.0
GestureMidAirD3_normal_19,GestureMidAirD3,10,50,0,2,3,2,2,0,0,,,0 49,16.60353672 4.458854463,49,49,49,,0.0
GestureMidAirD3_normal_2,GestureMidAirD3,10,50,0,2,3,1,1,0,0,,,49,52.56142871,49,49,49,,0.0
GestureMidAirD3_normal_20,GestureMidAirD3,10,50,0,2,3,0,0,0,0,,,,,0,0,0,,1.0
GestureMidAirD3_normal_21,GestureMidAirD3,10,50,0,2,3,1,1,0,0,,,49,4.128419618,49,49,49,,0.0
GestureMidAirD3_normal_22,GestureMidAirD3,10,50,0,2,3,4,3,1,1,0,0.1335134851,1 2 49,1.428210122 0.5291652014 0.2278610855,49,49,49,,0.0
GestureMidAirD3_normal_23,GestureMidAirD3,10,50,0,2,3,2,2,0,0,,,0 49,0.9417901622 0.8919901184,0,0,,0,0.0
GestureMidAirD3_normal_24,GestureMidAirD3,10,50,0,2,3,4,3,1,1,1,-0.01063225718,0 2 49,0.341547373 0.2658605211 0.02505569344,49,49,,49,0.0
GestureMidAirD3_normal_25,GestureMidAirD3,10,50,0,2,3,4,3,1,1,2,-0.09740111799,0 1 49,0.9452070236 0.2935719435 0.01461536011,0,0,,0,0.0
GestureMidAirD3_normal_26,GestureMidAirD3,10,50,0,2,3,1,1,0,0,,,2,4.827276412,2,2,2,,1.0
GestureMidAirD3_normal_3,GestureMidAirD3,10,50,0,2,3,3,3,0,0,,,0 1 49,1.134469801 1.007160661 0.0338272739,49,49,49,,0.0
GestureMidAirD3_normal_4,GestureMidAirD3,10,50,0,2,3,4,3,1,1,2,-0.1195852182,0 1 49,3.861828375 1.774084642 0.194572052,1,1,1,,1.0
GestureMidAirD3_normal_5,GestureMidAirD3,10,50,0,2,3,3,3,0,0,,,0 2 49,2.410354741 0.2711268831 0.2091473296,49,49,49,,0.0
GestureMidAirD3_normal_6,GestureMidAirD3,10,50,0,2,3,1,1,0,0,,,49,1.430877565,49,49,,49,0.0
GestureMidAirD3_normal_7,GestureMidAirD3,10,50,0,2,3,4,3,1,1,0,0.7819258839,1 2 49,8.348501683 4.189510437 1.235546297,2,2,2,,1.0
GestureMidAirD3_normal_8,GestureMidAirD3,10,50,0,2,3,3,3,0,0,,,1 2 49,0.5884702459 0.5691799216 0.05273624561,49,49,,49,0.0
GestureMidAirD3_normal_9,GestureMidAirD3,10,50,0,2,3,2,2,0,0,,,2 49,0.9616691934 0.5935498977,2,2,,2,0.0
GesturePebbleZ1_normal_1,GesturePebbleZ1,39,50,0,2,3,1,1,0,0,,,49,0.7938117387,49,49,49,,0.0
GesturePebbleZ1_normal_2,GesturePebbleZ1,36,50,0,2,3,1,1,0,0,,,2,0.1319875774,2,2,,2,0.0
GesturePebbleZ1_normal_3,GesturePebbleZ1,43,50,0,2,3,1,1,0,0,,,49,1.266561347,49,49,49,,0.0
GesturePebbleZ1_normal_4,GesturePebbleZ1,42,50,0,2,3,2,2,0,0,,,4 49,0.9344253722 0.369312781,49,49,49,,0.0
GesturePebbleZ1_normal_5,GesturePebbleZ1,41,50,0,2,3,2,2,0,0,,,5 49,1.406110244 0.2233273942,49,49,49,,0.0
GesturePebbleZ1_normal_6,GesturePebbleZ1,40,50,0,2,3,1,1,0,0,,,49,1.035416153,49,49,49,,0.0
GesturePebbleZ2_normal_1,GesturePebbleZ2,39,50,0,2,3,1,1,0,0,,,3,0.6799883874,3,3,3,,1.0
GesturePebbleZ2_normal_2,GesturePebbleZ2,36,50,0,2,3,2,2,0,0,,,0 49,0.7065625866 0.1028579345,49,49,49,,0.0
GesturePebbleZ2_normal_3,GesturePebbleZ2,43,50,0,2,3,0,0,0,0,,,,,10,10,,10,0.0
GesturePebbleZ2_normal_4,GesturePebbleZ2,42,50,0,2,3,1,1,0,0,,,49,0.5845976712,49,49,49,,0.0
GesturePebbleZ2_normal_5,GesturePebbleZ2,41,50,0,2,3,1,1,0,0,,,49,0.7542862046,49,49,,49,0.0
GesturePebbleZ2_normal_6,GesturePebbleZ2,40,50,0,2,3,1,1,0,0,,,49,2.842911709,49,49,49,,0.0
GunPointAgeSpan_normal_1,GunPointAgeSpan,182,200,1,2,4,0,0,0,0,,,,,13 196 199,13 196 199,196,13 199,0.0
GunPointAgeSpan_normal_2,GunPointAgeSpan,178,200,1,2,4,2,2,0,0,,,196 197,4.414469385 1.236144953,196 197 198 199,196 197 198 199,196,197 198 199,0.0
GunPointMaleVersusFemale_normal_1,GunPointMaleVersusFemale,189,200,1,2,4,2,2,0,0,,,1 199,2.011399855 1.652426787,1 38 199,1 38 199,1 38 199,,2.0
GunPointMaleVersusFemale_normal_2,GunPointMaleVersusFemale,171,200,1,2,4,4,4,0,0,,,12 38 197 199,5.288416074 2.434880847 1.663374015 1.01680023,12 38 197 199,12 38 197 199,12 197 199,38,1.0
GunPointOldVersusYoung_normal_1,GunPointOldVersusYoung,172,200,1,2,4,3,3,0,0,,,39 197 199,1.66683443 1.484359776 1.170459167,39 197 199,39 197 199,39 197 199,,1.0
GunPointOldVersusYoung_normal_2,GunPointOldVersusYoung,188,200,1,2,4,1,1,0,0,,,12,1.316963233,12 199,12 199,12 199,,1.0
GunPoint_normal_1,GunPoint,80,100,0,2,3,2,2,0,0,,,98 99,1.995081341 1.64860525,98 99,98 99,98 99,,0.0
GunPoint_normal_2,GunPoint,80,100,0,2,3,1,1,0,0,,,98,1.5986791,98,98,98,,0.0
Ham_normal_1,Ham,82,100,0,2,3,0,0,0,0,,,,,,18,,18,0.0
Ham_normal_2,Ham,88,100,0,2,3,0,0,0,0,,,,,,99,99,,0.0
HandOutlines_normal_0,HandOutlines,396,500,1,5,8,0,0,0,0,,,,,36 77 93 96 98 292 451,36 77 93 96 98 292 451,,36 77 93 96 98 292 451,0.0
HandOutlines_normal_1,HandOutlines,700,850,1,5,8,7,7,0,0,,,77 104 835 836 840 844 849,8.215020484 5.53481089 3.117907128 2.697661181 2.257860355 1.760257115 1.496067349,24 77 104 140 835 836 840 844 849,24 77 104 140 835 836 840 844 849,77 140 835 836 840 844 849,24 104,2.0
Haptics_normal_1,Haptics,62,50,0,2,3,2,2,0,0,,,7 12,15.46084153 2.508220447,12,12,12,,1.0
Haptics_normal_2,Haptics,73,50,0,2,3,2,2,0,0,,,5 9,0.9255118721 0.6552685643,9,9,9,,1.0
Haptics_normal_3,Haptics,74,50,0,2,3,1,1,0,0,,,5,10.57195182,5,5,5,,1.0
Haptics_normal_4,Haptics,80,100,0,2,3,0,0,0,0,,,,,,9,,9,0.0
Haptics_normal_5,Haptics,80,100,0,2,3,0,0,0,0,,,,,,5,,5,0.0
Herring_normal_1,Herring,61,50,0,2,3,1,1,0,0,,,8,0.3692674408,8,8,,8,0.0
Herring_normal_2,Herring,40,50,0,2,3,0,0,0,0,,,,,,2,,2,0.0
HouseTwenty_normal_1,HouseTwenty,71,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
HouseTwenty_normal_2,HouseTwenty,56,50,0,2,3,0,0,0,0,,,,,,7,,7,0.0
InlineSkate_normal_1,InlineSkate,49,50,0,2,3,0,0,0,0,,,,,,4,,4,0.0
InlineSkate_normal_2,InlineSkate,80,100,0,2,3,0,0,0,0,,,,,,0,,0,0.0
InlineSkate_normal_3,InlineSkate,82,100,0,2,3,0,0,0,0,,,,,,98,,98,0.0
InlineSkate_normal_4,InlineSkate,86,100,0,2,3,2,2,0,0,,,15 99,1.250831274 0.6810449695,15,15,15,,1.0
InlineSkate_normal_5,InlineSkate,93,100,0,2,3,0,0,0,0,,,,,,99,,99,0.0
InlineSkate_normal_6,InlineSkate,78,100,0,2,3,1,1,0,0,,,98,0.8750384395,9 19,9 19,,9 19,0.0
InlineSkate_normal_7,InlineSkate,49,50,0,2,3,1,1,0,0,,,49,0.4809165614,,49,,49,0.0
InsectEPGRegularTrain_normal_1,InsectEPGRegularTrain,88,100,0,2,3,0,0,0,0,,,,,99,99,99,,0.0
InsectEPGRegularTrain_normal_2,InsectEPGRegularTrain,118,150,1,2,3,0,0,0,0,,,,,147 148,147 148,147,148,0.0
InsectEPGRegularTrain_normal_3,InsectEPGRegularTrain,41,50,0,2,3,0,0,0,0,,,,,,10,,10,0.0
InsectEPGSmallTrain_normal_1,InsectEPGSmallTrain,76,50,0,2,3,1,1,0,0,,,17,0.473800628,17,17,,17,0.0
InsectEPGSmallTrain_normal_2,InsectEPGSmallTrain,100,100,1,2,3,1,1,0,0,,,7,1.151333816,7 99,7 99,7 99,,1.0
InsectEPGSmallTrain_normal_3,InsectEPGSmallTrain,36,50,0,2,3,0,0,0,0,,,,,,49,,49,0.0
InsectWingbeatSound_normal_1,InsectWingbeatSound,160,200,1,2,4,4,4,0,0,,,196 197 198 199,2.081008643 1.807107572 1.365559794 0.7853334266,196 197 198 199,196 197 198 199,196 197 198 199,,0.0
InsectWingbeatSound_normal_10,InsectWingbeatSound,160,200,1,2,4,0,0,0,0,,,,,7 31 196 198,7 31 196 198,7 198,31 196,1.0
InsectWingbeatSound_normal_11,InsectWingbeatSound,160,200,1,2,4,1,1,0,0,,,196,1.129139017,20 196 197,20 196 197,196,20 197,0.0
InsectWingbeatSound_normal_2,InsectWingbeatSound,160,200,1,2,4,1,1,0,0,,,196,0.9463097222,8 196,8 196,196,8,0.0
